no	no	0.9997273379999456	yes	2.726620000542828E-4
no	no	0.9422849298247574	yes	0.057715070175242515
no	no	0.5439223117579322	yes	0.4560776882420678
no	no	0.9765488511844211	yes	0.023451148815578977
no	no	0.9995745102078418	yes	4.2548979215813133E-4
yes	no	0.27344129107661225	yes	0.7265587089233878
no	no	0.7527045164005787	yes	0.24729548359942138
no	no	0.47625731175466046	yes	0.5237426882453395
no	no	0.9189390637505551	yes	0.08106093624944484
no	no	0.9962547364738712	yes	0.0037452635261288865
yes	no	0.14272794949463607	yes	0.8572720505053638
no	no	0.9999846691942077	yes	1.53308057922895E-5
yes	no	0.23491587280070567	yes	0.7650841271992943
no	no	0.9992471243761859	yes	7.528756238141633E-4
no	no	0.9553387897559318	yes	0.04466121024406826
no	no	0.6136903190428007	yes	0.3863096809571993
no	no	0.7221621385517761	yes	0.2778378614482239
yes	no	0.9643139371920304	yes	0.03568606280796954
yes	no	0.9970406320761582	yes	0.002959367923841648
no	no	0.998830024409339	yes	0.0011699755906611367
no	no	0.9796057070971858	yes	0.020394292902814127
no	no	0.8731341931003207	yes	0.12686580689967938
no	no	0.9707993228881231	yes	0.02920067711187699
no	no	0.9808522378970035	yes	0.019147762102996426
no	no	0.9362410822801167	yes	0.06375891771988318
no	no	0.9999852036662152	yes	1.479633378489722E-5
no	no	0.9995450207313674	yes	4.5497926863270825E-4
yes	no	0.8965827671017444	yes	0.1034172328982555
yes	no	0.8701731809639376	yes	0.12982681903606233
yes	no	0.9782708588397563	yes	0.021729141160243753
no	no	0.9980434467858745	yes	0.001956553214125509
no	no	0.8631215443759395	yes	0.13687845562406054
no	no	0.9998913289010462	yes	1.0867109895383135E-4
no	no	0.993307778987329	yes	0.0066922210126709805
no	no	0.9887712173780023	yes	0.011228782621997599
no	no	0.9995540221111127	yes	4.4597788888743324E-4
yes	no	0.9020906370935302	yes	0.09790936290646977
yes	no	0.9996859209056916	yes	3.1407909430842493E-4
no	no	0.9999982160209535	yes	1.7839790464777588E-6
yes	no	0.19620423160588607	yes	0.8037957683941139
no	no	0.9760286577138209	yes	0.023971342286179004
yes	no	0.9798827704482642	yes	0.02011722955173568
yes	no	0.9960895040048862	yes	0.003910495995113724
yes	no	0.6131314962431438	yes	0.3868685037568563
yes	no	0.4609325776906352	yes	0.5390674223093648
yes	no	0.07661677282972125	yes	0.9233832271702787
no	no	0.9600009460077668	yes	0.03999905399223328
yes	no	0.9995981263412228	yes	4.018736587770678E-4
no	no	0.8837349037947583	yes	0.1162650962052417
no	no	0.5887065037363728	yes	0.4112934962636272
no	no	0.6250040707660965	yes	0.3749959292339034
yes	no	0.9876919221009025	yes	0.012308077899097408
no	no	0.006382912061375706	yes	0.9936170879386244
no	no	0.9834253896439483	yes	0.016574610356051688
no	no	0.9602965702923293	yes	0.039703429707670705
no	no	0.9049419798572212	yes	0.09505802014277882
no	no	0.9990838032354682	yes	9.161967645317649E-4
yes	no	0.765740502820923	yes	0.23425949717907696
yes	no	0.9873729602055293	yes	0.012627039794470583
no	no	0.8407703117076873	yes	0.15922968829231257
no	no	0.9998205064370115	yes	1.7949356298845463E-4
yes	no	0.9676846958981625	yes	0.03231530410183756
no	no	0.8453864885385743	yes	0.15461351146142574
no	no	0.8997092821812454	yes	0.10029071781875475
no	no	0.9638444106073004	yes	0.036155589392699514
no	no	0.996597353048112	yes	0.00340264695188803
no	no	0.9068358005208353	yes	0.09316419947916468
no	no	0.999336865855978	yes	6.631341440219924E-4
no	no	0.9672655099045432	yes	0.03273449009545691
no	no	0.9995581321066452	yes	4.418678933547396E-4
no	no	0.9936079505849349	yes	0.006392049415065146
no	no	0.9763496893478789	yes	0.023650310652121087
no	no	0.9956853621334417	yes	0.004314637866558278
no	no	0.9868153947691276	yes	0.013184605230872446
no	no	0.89309950933611	yes	0.10690049066389004
no	no	0.9997609189906836	yes	2.3908100931643958E-4
no	no	0.9532734581479076	yes	0.04672654185209243
no	no	0.9971355785839487	yes	0.0028644214160511465
no	no	0.8861611735446705	yes	0.11383882645532942
no	no	0.9906330968037237	yes	0.009366903196276165
no	no	0.8726626567763253	yes	0.12733734322367468
no	no	0.9936324110887235	yes	0.00636758891127654
no	no	0.8136882351555283	yes	0.18631176484447168
yes	no	0.1845309184924425	yes	0.8154690815075575
no	no	0.9957304345791694	yes	0.00426956542083054
no	no	0.9626163980135455	yes	0.0373836019864545
no	no	0.999827369147133	yes	1.7263085286706254E-4
yes	no	0.006904194423216964	yes	0.993095805576783
yes	no	1.4780987066266254E-4	yes	0.9998521901293373
no	no	0.9643770404251366	yes	0.03562295957486343
no	no	0.8340807999825027	yes	0.1659192000174972
no	no	0.951321667472916	yes	0.04867833252708403
no	no	0.9927108925893601	yes	0.007289107410639924
no	no	0.9675426185694125	yes	0.03245738143058757
no	no	0.9278494383007097	yes	0.07215056169929031
no	no	0.9946965718000079	yes	0.005303428199991969
no	no	0.9254911435545072	yes	0.07450885644549286
no	no	0.8097885391144388	yes	0.1902114608855612
no	no	0.9887218650099099	yes	0.01127813499009022
no	no	0.937725531726831	yes	0.062274468273168924
no	no	0.8861611735446705	yes	0.11383882645532942
no	no	0.9871603400522408	yes	0.012839659947759118
no	no	0.9989472654636621	yes	0.0010527345363378026
no	no	0.9763769962842638	yes	0.023623003715736297
yes	no	0.0355434838348712	yes	0.9644565161651288
no	no	0.6615451440057627	yes	0.3384548559942372
no	no	0.8307604706442635	yes	0.1692395293557366
no	no	0.9335526345119632	yes	0.0664473654880367
no	no	0.6143830345632971	yes	0.3856169654367029
yes	no	0.13194981176015913	yes	0.8680501882398409
no	no	0.13079263850244746	yes	0.8692073614975525
no	no	0.9856926939323993	yes	0.014307306067600816
no	no	0.9861295716145076	yes	0.013870428385492305
no	no	0.9995419064901804	yes	4.5809350981960653E-4
no	no	0.9977917398589156	yes	0.0022082601410844133
no	no	0.9466590771001253	yes	0.05334092289987477
no	no	0.9607261481443428	yes	0.039273851855657224
no	no	0.9821438198892383	yes	0.01785618011076171
no	no	0.9990756549079531	yes	9.243450920467885E-4
no	no	0.9749181950509889	yes	0.025081804949011046
no	no	0.9651920361506365	yes	0.03480796384936351
no	no	0.9885981868324497	yes	0.011401813167550201
no	no	0.8920696762671034	yes	0.10793032373289661
no	no	0.9756769657307125	yes	0.02432303426928759
no	no	0.9912397487414308	yes	0.00876025125856906
no	no	0.98082229802965	yes	0.019177701970350076
no	no	0.8056571318734685	yes	0.19434286812653143
no	no	0.9912768912253931	yes	0.008723108774606896
no	no	0.9995761175498417	yes	4.238824501583006E-4
yes	no	0.024727972446488434	yes	0.9752720275535115
yes	no	0.05461706623892864	yes	0.9453829337610713
yes	no	0.6328304915245122	yes	0.36716950847548774
no	no	0.9818429713192376	yes	0.018157028680762313
yes	no	0.060630159725108365	yes	0.9393698402748916
yes	no	0.008627314094057783	yes	0.9913726859059422
no	no	0.9657590927386548	yes	0.03424090726134522
yes	no	0.03581460823965893	yes	0.9641853917603411
yes	no	0.004181779209451952	yes	0.995818220790548
no	no	0.9834424884568514	yes	0.016557511543148478
no	no	0.9928499645761819	yes	0.007150035423817973
no	no	0.710786086846826	yes	0.28921391315317396
no	no	0.9951105304064489	yes	0.004889469593551083
no	no	0.9906442069041037	yes	0.009355793095896328
no	no	0.9965246012808601	yes	0.003475398719139816
no	no	0.9965662124072221	yes	0.003433787592778006
no	no	0.9999981623680962	yes	1.837631903806098E-6
no	no	0.9982363147266656	yes	0.001763685273334252
yes	no	0.8564085901487754	yes	0.1435914098512246
no	no	0.9999771013358336	yes	2.2898664166389058E-5
no	no	0.9781965253610996	yes	0.021803474638900464
yes	no	0.9666854126847931	yes	0.03331458731520679
no	no	0.999797738045929	yes	2.0226195407095946E-4
no	no	0.9951921834143727	yes	0.004807816585627289
no	no	0.9846091772126148	yes	0.015390822787385157
yes	no	0.0632249054424675	yes	0.9367750945575324
no	no	0.9902007695594651	yes	0.009799230440534953
no	no	0.12145462291655822	yes	0.8785453770834418
no	no	0.9979543647370167	yes	0.0020456352629831817
no	no	0.9999874752450877	yes	1.252475491235801E-5
no	no	0.9555256166517849	yes	0.04447438334821504
no	no	0.9239490494586292	yes	0.07605095054137072
no	no	0.992581664661835	yes	0.007418335338165019
yes	no	0.9999306482631053	yes	6.935173689471392E-5
no	no	0.8796097397153619	yes	0.12039026028463803
no	no	0.9993267580479844	yes	6.732419520155358E-4
no	no	0.9101849166956585	yes	0.08981508330434144
no	no	0.9525224155905451	yes	0.04747758440945483
no	no	0.988620896733239	yes	0.011379103266760945
no	no	0.9580187412279828	yes	0.041981258772017326
no	no	0.9202304988408703	yes	0.07976950115912972
yes	no	0.034974185557394157	yes	0.9650258144426058
yes	no	0.12145462291655822	yes	0.8785453770834418
yes	no	0.9999958148625115	yes	4.185137488476507E-6
no	no	0.9982836947186957	yes	0.0017163052813042724
no	no	0.7469731305247217	yes	0.25302686947527825
yes	no	0.7761244991761478	yes	0.22387550082385224
yes	no	0.5622443840109529	yes	0.4377556159890471
no	no	0.9782677539842883	yes	0.02173224601571161
no	no	0.6542386180033061	yes	0.345761381996694
no	no	0.9528683722321735	yes	0.04713162776782651
no	no	0.9264830608311146	yes	0.07351693916888527
no	no	0.9148592404647808	yes	0.08514075953521906
no	no	0.9983681011832365	yes	0.001631898816763518
yes	no	0.8943502172205524	yes	0.10564978277944753
yes	no	0.5887065037363728	yes	0.4112934962636272
yes	no	0.9665059392970196	yes	0.03349406070298045
no	no	0.9999846591125363	yes	1.534088746368708E-5
no	no	0.9968778384581615	yes	0.003122161541838653
no	no	0.9564116293690937	yes	0.04358837063090622
no	no	0.4900963809392252	yes	0.5099036190607747
no	no	0.9879696057480791	yes	0.012030394251920947
no	no	0.9999992661299238	yes	7.338700761028899E-7
no	no	0.8331121838457716	yes	0.16688781615422843
no	no	0.9554141265216056	yes	0.044585873478394426
no	no	0.9941850549239428	yes	0.005814945076057148
no	no	0.08518458869591204	yes	0.9148154113040879
no	no	0.9999999812911181	yes	1.8708881967156E-8
yes	no	0.2641042295165471	yes	0.7358957704834529
no	no	0.9999579740073219	yes	4.202599267800191E-5
no	no	0.9123312254430532	yes	0.08766877455694672
no	no	0.9932710536272402	yes	0.006728946372759856
no	no	0.9278959967110114	yes	0.07210400328898861
no	no	0.9694117910599276	yes	0.0305882089400723
no	no	0.5221957719742246	yes	0.47780422802577543
no	no	0.68235043991655	yes	0.31764956008345
no	no	0.9612298492467677	yes	0.03877015075323229
no	no	0.8118526725709324	yes	0.18814732742906756
