no	no	0.9647200671343206	yes	0.03527993286567941
no	no	0.9999470672278378	yes	5.2932772162326674E-5
yes	no	0.6669112033010074	yes	0.33308879669899255
yes	no	0.6321779023867056	yes	0.3678220976132944
yes	no	0.24773605816123162	yes	0.7522639418387684
no	no	0.9996254701735414	yes	3.745298264585599E-4
no	no	0.921250761541479	yes	0.07874923845852098
no	no	0.9996420798951937	yes	3.5792010480631214E-4
no	no	0.9988233474888055	yes	0.0011766525111944195
no	no	0.9786509262763987	yes	0.021349073723601394
no	no	0.3189944235556032	yes	0.6810055764443967
no	no	0.9909605210823136	yes	0.009039478917686323
no	no	0.9978224625997076	yes	0.0021775374002922943
no	no	0.9997131529174564	yes	2.8684708254358407E-4
no	no	0.9935221375157549	yes	0.006477862484245063
no	no	0.9883713852267935	yes	0.011628614773206487
no	no	0.9944707883065709	yes	0.005529211693429173
no	no	0.9994963558037551	yes	5.036441962449912E-4
yes	no	0.5409652707188912	yes	0.4590347292811089
no	no	0.9985927210262553	yes	0.001407278973744685
no	no	0.5480771058495708	yes	0.45192289415042924
no	no	0.9989035386724994	yes	0.0010964613275006034
no	no	0.9334190835569062	yes	0.06658091644309386
no	no	0.9999950419435807	yes	4.958056419268172E-6
no	no	0.9987048684365835	yes	0.0012951315634165744
no	no	0.9995549745918196	yes	4.450254081805203E-4
no	no	0.9904531718061219	yes	0.009546828193878094
no	no	0.9849784778453173	yes	0.015021522154682693
no	no	0.9981664076231477	yes	0.001833592376852388
yes	no	0.1879296716966221	yes	0.8120703283033779
yes	no	0.02095134331733899	yes	0.9790486566826611
no	no	0.999250634593397	yes	7.493654066029209E-4
no	no	0.9196970828626204	yes	0.08030291713737954
no	no	0.9998346313456966	yes	1.6536865430329527E-4
no	no	0.9770881937168395	yes	0.02291180628316044
no	no	0.9734139348725139	yes	0.026586065127486125
no	no	0.9907449056826576	yes	0.009255094317342467
yes	no	0.01863416945357466	yes	0.9813658305464252
no	no	0.9991796287546424	yes	8.203712453577254E-4
no	no	0.9999923901476233	yes	7.609852376772785E-6
no	no	0.6919751149539365	yes	0.3080248850460634
no	no	0.9857975909151898	yes	0.014202409084810243
no	no	0.9997580858356898	yes	2.4191416431031842E-4
no	no	0.9998408653423674	yes	1.5913465763256983E-4
no	no	0.999974791180779	yes	2.5208819221029978E-5
no	no	0.9995221934658511	yes	4.778065341488504E-4
no	no	0.9910383821288682	yes	0.008961617871131705
no	no	0.99949207815646	yes	5.079218435398844E-4
yes	no	0.05450828794728472	yes	0.9454917120527152
yes	no	0.36386528923543776	yes	0.6361347107645622
no	no	0.9183203512356344	yes	0.08167964876436559
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.9489135119951466	yes	0.05108648800485347
no	no	0.9970554761165102	yes	0.0029445238834897944
no	no	0.9993406855462499	yes	6.59314453750184E-4
no	no	0.962100724701142	yes	0.037899275298858004
no	no	0.9818531298165075	yes	0.018146870183492408
yes	no	0.9997758176864345	yes	2.2418231356545611E-4
no	no	0.8843589733679031	yes	0.11564102663209683
no	no	0.9614726187142744	yes	0.03852738128572565
no	no	0.9967854609852029	yes	0.0032145390147970297
no	no	0.8314929873855483	yes	0.16850701261445172
no	no	0.9996109580694864	yes	3.890419305135186E-4
yes	no	3.1268739804447296E-5	yes	0.9999687312601956
no	no	0.994739572792995	yes	0.005260427207004997
no	no	0.9852181239703774	yes	0.014781876029622476
yes	no	0.024916419355799385	yes	0.9750835806442006
no	no	0.897637779141312	yes	0.10236222085868783
no	no	0.9998692822051919	yes	1.307177948080692E-4
no	no	0.9998814892259718	yes	1.1851077402824257E-4
yes	no	0.107262630825699	yes	0.892737369174301
no	no	0.6839653349897917	yes	0.3160346650102083
no	no	0.9836994480779089	yes	0.016300551922091053
no	no	0.9721382754040937	yes	0.02786172459590622
no	no	0.99934927141196	yes	6.507285880401107E-4
no	no	0.9190245968654103	yes	0.0809754031345897
no	no	0.9871431427178898	yes	0.012856857282110197
no	no	0.7158572265189963	yes	0.2841427734810038
no	no	0.9849907364597968	yes	0.015009263540203068
yes	no	0.9825603133819434	yes	0.01743968661805668
no	no	0.9194879315087225	yes	0.0805120684912775
no	no	0.9946967163144785	yes	0.005303283685521364
no	no	0.9984732522956747	yes	0.0015267477043253025
no	no	0.998286527397102	yes	0.0017134726028981203
no	no	0.9997516007419223	yes	2.4839925807775107E-4
