9	7	3.5841010029482257E-19	15	2.0506946201367358E-14	9	0.9999988663614469	10	3.308883592980355E-28	11	1.1336385318940394E-6	1	9.371058405989848E-42	4	6.267514763892837E-16	5	2.2559556275691327E-24	8	1.2921778688996776E-76	2	2.982356149136567E-91	13	8.918868325314009E-92	6	3.724547677396267E-178	3	7.933354811760889E-82	12	2.5197635676892713E-169	14	1.927921509207147E-186
11	7	1.4084149427207427E-11	15	1.5454869911620729E-13	9	0.009387429008767547	10	1.669055298549631E-19	11	0.9906125709769138	1	4.481056529169028E-45	4	2.3075447384203512E-17	5	7.975751931199891E-14	8	3.788473605074939E-76	2	8.4933139081653E-79	13	1.629830367094421E-87	6	2.808451059334437E-155	3	1.6019697732564666E-78	12	9.407796622477166E-150	14	4.566090717439515E-156
11	7	2.258149243420644E-52	15	1.9021278476161092E-57	9	1.0	10	1.5228356633958126E-113	11	8.429368084825909E-55	1	3.7695063413279366E-129	4	5.930857408247029E-115	5	3.2016594166228944E-84	8	1.1349448235048144E-227	2	2.8772545503155404E-219	13	1.493311952026578E-262	6	0.0	3	3.0719152826055115E-212	12	0.0	14	0.0
11	7	7.990321078904738E-23	15	1.2361545097303998E-18	9	6.95850118942323E-24	10	6.053416076778958E-23	11	0.986944049059679	1	5.966871410784647E-51	4	0.013055950940315732	5	5.282155633988981E-15	8	4.824716768652772E-75	2	6.941692604528186E-82	13	1.6630720574436537E-82	6	1.2521834075625448E-169	3	1.5012471433261688E-94	12	2.081791796461769E-155	14	1.343215453362016E-172
5	7	2.4155944566118537E-14	15	2.0256026842264294E-18	9	4.0073253313696715E-17	10	4.834702361229484E-20	11	0.9999999855433817	1	5.0628809578620415E-34	4	8.061926612282975E-11	5	1.4375974804155512E-8	8	1.2126827252134848E-49	2	8.781643874769786E-64	13	1.7692458335300217E-56	6	1.5390472335693155E-116	3	3.406540304274271E-62	12	2.742240264511319E-107	14	7.935076386156313E-120
9	7	3.518115335218393E-11	15	4.869454965410028E-9	9	1.676470729893158E-8	10	2.083693776467499E-11	11	0.9999610418415934	1	3.821641600085534E-15	4	3.86661914827301E-5	5	2.7027673980635846E-7	8	7.77637284860258E-24	2	5.793504425036584E-29	13	3.113379571158659E-23	6	1.536228004286592E-55	3	1.1569304660675929E-29	12	6.607487308865711E-51	14	1.6544557818102324E-58
15	7	5.644416476516737E-30	15	0.43628963353633426	9	0.5630957571442311	10	1.0482947624469083E-20	11	6.146093194347191E-4	1	3.4193775363374825E-71	4	7.108817100632566E-38	5	1.3386275503509781E-36	8	1.7777059249118653E-135	2	1.0125711915853695E-143	13	7.141418257024717E-155	6	1.7982718931110035E-253	3	4.1950009857235E-136	12	2.378608442744284E-236	14	1.518869243209745E-256
1	7	0.6306972302809081	15	0.32204455164234636	9	2.944325906585698E-4	10	0.004101033034205105	11	0.02175263443472794	1	1.860560789632183E-5	4	0.021060962300551097	5	3.0550101124045705E-5	8	6.353643572886402E-12	2	1.5311288331974042E-14	13	1.9593396301781714E-15	6	1.569983308656291E-29	3	1.2114955303529734E-12	12	1.7358322444424126E-27	14	6.929867097235558E-31
7	7	1.2089847532969212E-44	15	1.0	9	1.603843627288526E-30	10	8.646317242249362E-61	11	2.4460287047323584E-25	1	1.2691252840272088E-99	4	1.2228468170179403E-58	5	7.591841430280091E-61	8	1.261666933428263E-161	2	1.4848586033953145E-150	13	2.0469158761512766E-200	6	0.0	3	5.058314944020026E-184	12	7.87474846E-315	14	0.0
15	7	3.9175213308030986E-10	15	0.10240963840816851	9	0.7522700416524363	10	9.343346797535224E-59	11	0.1448213199305848	1	4.443160031457281E-55	4	4.989980595875344E-4	5	1.5574707414730914E-9	8	4.8633111353937197E-113	2	9.27581011220383E-153	13	1.7324644879802756E-136	6	2.1361158897561928E-259	3	1.0492346341590503E-138	12	6.719078627838924E-246	14	1.838407037881977E-274
11	7	6.11599792969452E-7	15	6.0538142543460555E-12	9	8.35737064641804E-6	10	3.532022287045471E-17	11	0.002763563134089503	1	3.09970886656451E-26	4	0.9972274621828109	5	5.70660625723056E-9	8	1.2983962797711935E-35	2	8.893565998808079E-48	13	8.871846549973272E-48	6	8.910594743380962E-88	3	7.818367778303329E-54	12	2.3123857516170826E-83	14	4.005385527260137E-96
5	7	6.226487816953285E-6	15	0.014250028515791383	9	1.0593477310844162E-4	10	8.337811594410804E-6	11	0.0028509061211056813	1	3.610359711836357E-23	4	0.97804837514651	5	0.004730191144073246	8	1.1528069431117262E-36	2	3.880561741414853E-42	13	6.874524043831752E-33	6	7.015820938183571E-83	3	2.0002324080148096E-46	12	1.1187492702451429E-74	14	1.0072165553426171E-83
4	7	2.372246471486297E-28	15	1.734476060445931E-26	9	7.610982246636032E-18	10	7.285242992598567E-31	11	8.712249530630135E-8	1	5.578275201796808E-53	4	0.9999999128775046	5	4.634162122473034E-30	8	1.398742970880141E-84	2	1.2888799876717003E-97	13	4.84129319031532E-90	6	4.982133589103022E-178	3	1.3518675610321907E-103	12	7.223893756972619E-166	14	7.371790685771963E-181
9	7	1.0615525590849845E-7	15	4.6358762340627754E-17	9	1.3641564784912778E-11	10	3.102062168574237E-40	11	0.9999967934991488	1	5.567828922304842E-48	4	3.091798412691151E-6	5	8.533541091731807E-9	8	4.3898397540287515E-92	2	4.817607648291979E-107	13	5.3094819213379696E-107	6	9.44989132511556E-206	3	1.5465833593274563E-114	12	8.510332260671496E-191	14	1.4864755814077086E-205
11	7	2.9916030756622143E-5	15	0.9991648448194791	9	3.9137760879820146E-4	10	6.581209746163173E-10	11	4.1383890116455496E-4	1	2.310299732941401E-25	4	2.1512445436666465E-8	5	4.692350754566591E-10	8	3.115989920969451E-42	2	5.375435612246867E-47	13	4.827148458570879E-48	6	4.3100236257232903E-91	3	1.2257368484243815E-44	12	9.902953061289996E-83	14	1.612483075660319E-94
11	7	1.3069031421496926E-6	15	4.1930138404685723E-8	9	0.9999986488397306	10	1.2592433399298561E-20	11	1.2133314737657289E-11	1	7.95775816262309E-31	4	2.314536054404348E-9	5	3.1955661116402305E-13	8	1.6409613109602194E-46	2	7.438940065878755E-60	13	3.758881835052201E-66	6	2.622129406541743E-113	3	8.886780194118613E-67	12	6.584423769136799E-106	14	5.424054348720353E-115
15	7	9.240650479818159E-9	15	2.091078455232718E-4	9	0.02599988405819281	10	8.49844599747261E-18	11	0.9737909987547204	1	7.888141318886226E-25	4	1.0091298860501082E-10	5	3.7857464663032135E-18	8	5.907999107868018E-47	2	1.3088580092200217E-49	13	5.511377116952732E-55	6	1.2126158930959736E-92	3	2.196626677179893E-49	12	1.356830759311207E-87	14	1.6120399608124084E-94
10	7	1.0657261301422653E-41	15	9.689680697196765E-14	9	6.255503974428717E-31	10	0.9999999999999032	11	9.577682774373019E-28	1	3.083066758856888E-56	4	4.85948656718203E-43	5	2.668535906879772E-62	8	8.014773419343175E-109	2	2.3135063271818063E-113	13	8.03939197574086E-119	6	1.2526248661102215E-210	3	6.839274667816154E-114	12	2.3543077602397705E-199	14	1.0666455387945568E-217
4	7	6.647350871241445E-5	15	1.1464569901582336E-4	9	0.015043058941537433	10	1.1405176683072442E-8	11	0.062638497383262	1	2.1702992174962716E-9	4	0.922110473810859	5	2.6837081136230497E-5	8	9.287855291554888E-16	2	2.6947139359150098E-18	13	1.2955653517491094E-16	6	1.7853136275748668E-39	3	2.2137394634126266E-18	12	8.308202657962052E-38	14	3.8516287761237126E-41
9	7	1.8842886065155716E-4	15	1.875503961511939E-5	9	0.001791275550249835	10	2.4239783960962004E-5	11	0.8742375977512147	1	1.14538025279827E-11	4	0.12032825344654846	5	0.003411449556305613	8	2.288560213156368E-17	2	6.946037026096566E-23	13	6.957890890239464E-18	6	4.0492140720319107E-44	3	1.1598927329790002E-22	12	2.8587928033441276E-39	14	8.492883974895209E-45
9	7	7.013465746104753E-4	15	7.632877308847271E-7	9	1.508759110912219E-7	10	3.868062580272946E-9	11	0.9979036929118373	1	1.1035813475976993E-17	4	9.752768292799584E-4	5	4.1876565256777394E-4	8	2.418934186950467E-23	2	4.6158936907615263E-32	13	2.0419925250085247E-28	6	5.563190713839197E-62	3	5.694184852463127E-35	12	5.114265499562699E-55	14	7.224439264586239E-63
11	7	3.030540696720083E-10	15	4.466210956591439E-18	9	3.249056839103116E-13	10	6.704857186856745E-13	11	0.9949973435114121	1	9.284292416644291E-31	4	0.0050026519313096365	5	4.2532286934751855E-9	8	2.2290442345073583E-46	2	7.322928118777804E-52	13	8.62337140992642E-49	6	8.308492759021483E-101	3	4.6110673114180365E-54	12	7.152418695328492E-90	14	1.7088205208384179E-102
10	7	5.76028802880823E-14	15	0.001554353846549321	9	2.2390436850950212E-11	10	0.9984456305445953	11	1.5585828051571667E-8	1	8.85269288662898E-40	4	4.889813705182381E-13	5	9.018841528522641E-14	8	3.012660364986413E-79	2	3.213996341070276E-83	13	1.7886979319638418E-91	6	4.3770433316337635E-160	3	6.459568026606513E-85	12	2.7756066642593807E-146	14	8.540716618556004E-165
3	7	1.937759192713943E-12	15	0.1338274558198735	9	1.2673386169213455E-4	10	1.0911183812101304E-22	11	0.8652790825921107	1	1.079241442621395E-29	4	1.4255393294116846E-5	5	7.524723310917157E-4	8	7.615896377097825E-73	2	2.530570165015855E-81	13	1.415275202232567E-84	6	9.099656441442815E-158	3	7.905276137710276E-82	12	2.5912914831320576E-150	14	3.824986130706956E-168
5	7	6.497564707720205E-18	15	6.440367177154187E-17	9	5.641496645329397E-5	10	1.1807245482271161E-15	11	5.59899044072512E-5	1	2.304916473181604E-34	4	7.778593877017871E-5	5	0.999809809190368	8	2.4504421672890532E-76	2	4.7259125667182035E-94	13	1.8964120581499907E-88	6	4.27524036392708E-164	3	1.1276225601662679E-88	12	1.1072523064475534E-148	14	9.924633328324852E-165
10	7	5.021213302626543E-20	15	9.287599833391081E-16	9	5.254607845472463E-16	10	5.8483304126411E-11	11	1.6451191394712137E-6	1	2.0242318373933591E-41	4	0.9999983548223758	5	3.992768333730985E-18	8	3.033479179157511E-70	2	5.017367220941692E-76	13	1.1847103240845473E-72	6	1.9537472685800897E-146	3	1.525992198822465E-80	12	4.704405551268113E-137	14	3.292206569049418E-151
9	7	2.0239684547621885E-33	15	1.0	9	8.091883299500784E-19	10	1.872474692361092E-66	11	1.0265409858234354E-22	1	9.457193329677437E-61	4	1.9577624120812134E-34	5	2.737802834001906E-57	8	2.930031896520745E-115	2	1.1739285366742362E-98	13	1.2619020424147113E-144	6	1.2645721920995215E-248	3	3.426974611824028E-126	12	1.9201474937041157E-232	14	1.620888911669754E-252
1	7	6.030745357475323E-23	15	1.507418251294916E-17	9	0.9999999981690066	10	9.061655401970154E-31	11	8.211582662128946E-10	1	3.886403287168745E-41	4	9.635262620463356E-13	5	1.0088717519506362E-9	8	9.426818744198834E-96	2	1.5355588285205975E-118	13	9.510427330484462E-108	6	2.3118901655576828E-212	3	1.719720812883138E-113	12	9.675976907236028E-197	14	5.022793136162407E-213
7	7	1.4979409601707025E-22	15	6.645689003425458E-13	9	0.6407602869295778	10	9.937032186472842E-47	11	3.539442210350727E-6	1	2.298687551954777E-62	4	3.264764750136505E-8	5	0.35923614097989987	8	3.2546478857911285E-133	2	7.721702241272988E-172	13	7.182387275174381E-179	6	7.66651497775385E-308	3	2.373366075111006E-167	12	3.872076224178972E-284	14	8.655099295E-315
11	7	1.5731845616825348E-49	15	0.9999999999991929	9	2.437333601844555E-26	10	5.559336500097679E-32	11	8.072190031850568E-13	1	2.930355258508639E-72	4	2.136414762544653E-35	5	7.79767240072127E-55	8	2.804879500608514E-113	2	1.2063065247597203E-120	13	1.3605181479339446E-137	6	6.649813861298978E-224	3	1.6410801392849085E-128	12	6.185164523776483E-206	14	1.0410806621516661E-226
15	7	6.324103778839975E-37	15	4.4843032154368195E-9	9	1.4756611579250185E-11	10	2.6427860800509662E-27	11	0.9999999955009402	1	8.689229552931597E-114	4	5.679282574510812E-18	5	8.535557105428486E-58	8	2.2628764797292184E-172	2	6.480527877674758E-211	13	4.472460740183137E-205	6	0.0	3	3.401224496960786E-209	12	0.0	14	0.0
15	7	4.153195757157187E-33	15	0.0013601620994302336	9	0.9986398379005698	10	2.3183385531402088E-32	11	8.921474151656202E-17	1	5.20966301549956E-57	4	3.785499526801999E-21	5	2.823478792365219E-24	8	1.7785027428259084E-80	2	1.1852975277294026E-105	13	1.0855187272260922E-107	6	3.5239516654468645E-181	3	6.224134396893551E-103	12	4.716596652130745E-173	14	6.957469114205051E-191
9	7	6.7284352156891E-58	15	0.0011714027311315052	9	0.9988285972688685	10	6.597931518479955E-130	11	3.102700123812612E-81	1	2.4404992184292092E-129	4	1.366429910525119E-117	5	7.476478182645918E-138	8	1.547931997637301E-190	2	8.038953371276046E-202	13	1.3880307968503817E-254	6	0.0	3	5.411235988835841E-202	12	0.0	14	0.0
11	7	1.8354165550685427E-22	15	9.78652720448441E-13	9	0.9999999999961069	10	1.70848912603358E-17	11	2.914559596363756E-12	1	4.0549001336017933E-35	4	7.953386961602106E-40	5	2.515358565320526E-37	8	8.079102110912929E-63	2	9.12066143708709E-69	13	1.127208320777832E-73	6	1.6042005242454573E-119	3	2.3065257886106618E-66	12	4.8723172972641716E-111	14	8.58854280891038E-124
8	7	0.9996529465514448	15	9.483665107269198E-15	9	6.924308497073832E-5	10	5.995103398621651E-29	11	9.61874042114319E-5	1	7.120343435162472E-42	4	1.8162295936356728E-4	5	3.121165750567806E-25	8	3.0791249896947306E-75	2	9.536942501605195E-77	13	4.482344572442356E-80	6	2.447122672309005E-150	3	5.024012558656846E-91	12	6.64730128630055E-142	14	3.9113385571865385E-153
9	7	1.6880500008237772E-27	15	2.959704927656283E-18	9	5.527816486111754E-30	10	1.1866851236097876E-23	11	0.9999999999999745	1	1.5304020470968982E-58	4	2.551866452040526E-14	5	4.660826818928083E-29	8	1.1778451319748941E-101	2	4.276279965280546E-119	13	1.0010127946859634E-111	6	2.3331571741115065E-200	3	7.537269206317894E-118	12	9.694168635758962E-189	14	4.319805787199662E-211
15	7	3.1593256433167436E-17	15	0.001573564439436036	9	0.9984236427009242	10	1.204145832645287E-33	11	2.792579319092405E-6	1	3.686840761840509E-73	4	2.8032076810627937E-10	5	8.927210915299402E-37	8	1.7424286669163325E-111	2	3.6077018796303543E-122	13	6.505402623296807E-126	6	1.2720091713105563E-247	3	5.273861135287894E-135	12	2.3435523570385716E-227	14	1.9770514585012497E-258
11	7	6.37071527029856E-35	15	0.9999997781236748	9	1.0142874730359003E-26	10	8.662313253402453E-42	11	2.2187632508822E-7	1	5.822884705328614E-78	4	1.2126179984765805E-22	5	9.073534276594355E-50	8	1.3834811648989636E-132	2	2.4124200056996655E-145	13	1.589769938323312E-170	6	7.008866693186683E-281	3	2.623425463194598E-162	12	2.257203779837335E-271	14	5.658982083075968E-294
4	7	8.519062480301387E-12	15	4.652784474314781E-14	9	1.6972451007913224E-7	10	5.678038460830052E-13	11	0.023801381483378087	1	6.465936941836497E-33	4	0.9761984415596086	5	7.2233697881913706E-9	8	2.6501003849773336E-49	2	1.3466609403127275E-55	13	1.180828092900004E-49	6	1.2510505619166267E-110	3	9.953443250112656E-63	12	2.1751095538149075E-98	14	4.4499130722140656E-113
11	7	9.101118230065899E-10	15	1.3899499799321734E-4	9	8.250816869556488E-8	10	1.4112472179267604E-11	11	0.9998408060928174	1	2.536641257876855E-17	4	1.781587227359327E-5	5	2.2996045229020097E-6	8	3.6413413230508544E-32	2	3.570964330594434E-36	13	9.938543307415595E-34	6	4.466427094672321E-70	3	3.977032096650755E-33	12	5.39884277778777E-65	14	1.6760552025203244E-72
9	7	6.557506535079575E-7	15	8.359828786371176E-7	9	0.037716093691918924	10	1.9809579191936562E-8	11	2.7701593950997294E-4	1	1.5395179585109276E-15	4	4.238617858353551E-5	5	0.9619629926468746	8	5.4524069203403105E-25	2	5.450771035473895E-34	13	5.794411506586428E-27	6	1.0280558577907757E-62	3	2.0569701515064928E-36	12	2.3375878765123553E-58	14	6.641613290992741E-66
15	7	1.7052867826354101E-7	15	2.784337826191106E-9	9	2.1678309780268254E-7	10	8.263775577409401E-13	11	0.9789136575003036	1	3.807397179615448E-17	4	7.959954513794447E-6	5	0.021077992448242305	8	5.97325493319456E-39	2	6.2645780790817114E-46	13	1.0406946787491212E-46	6	4.440280612662361E-93	3	6.50086157797603E-46	12	1.4102442609727434E-81	14	1.2193699641140536E-96
11	7	9.069725812856199E-4	15	1.0401141677213087E-10	9	0.017324795685791643	10	6.02951270832327E-19	11	0.6043358926316674	1	3.111486446312252E-24	4	0.3774322962298554	5	4.276738858760722E-8	8	2.0999068986717116E-38	2	5.5675508173655715E-52	13	4.210322479832891E-49	6	5.68985760072395E-98	3	2.0419601662090116E-54	12	1.1453314123436509E-91	14	8.210848721137859E-104
15	7	3.520689632218457E-8	15	0.9999999637532717	9	4.600047774113918E-12	10	3.360503585498451E-19	11	9.99998856216497E-10	1	1.3888777222860957E-31	4	3.5232898008768286E-11	5	4.2941419000019E-23	8	8.639827969936254E-54	2	6.973366919606345E-50	13	2.627476630923216E-62	6	2.3064958623118898E-120	3	9.720560916953868E-62	12	1.847347401169594E-107	14	4.400776948791839E-121
11	7	8.935922137362993E-43	15	0.3193662545416025	9	0.6806336442571108	10	4.596395627165842E-44	11	1.0120128670128953E-7	1	7.523814420909757E-53	4	1.2657291973871433E-29	5	6.282934015775549E-34	8	3.0802129535881577E-136	2	7.561241841237703E-142	13	1.2219494313562867E-189	6	0.0	3	4.052302670156014E-169	12	2.2229491474633E-310	14	0.0
7	7	3.2828858437811907E-21	15	1.342030704858332E-10	9	2.194482086567468E-20	10	8.462570987538542E-68	11	0.9999999998657876	1	2.8101058801708522E-65	4	1.6815630806960834E-27	5	9.27210837644222E-15	8	2.0964901970055133E-129	2	5.212065438796973E-159	13	1.7002358643650461E-189	6	1.57E-321	3	2.4454264508107375E-169	12	1.0063767281481547E-304	14	0.0
7	7	0.1575983060082146	15	0.18474762886797708	9	1.2712171664102577E-4	10	1.382588871773416E-9	11	0.5018098068368009	1	5.7340699527321424E-8	4	0.15571707780297642	5	4.410153325611693E-11	8	1.6119629249183478E-23	2	2.467801229730984E-30	13	5.919508918760121E-34	6	1.841449251792372E-74	3	1.771465934584127E-39	12	1.378746896814859E-68	14	2.60128879447405E-78
5	7	5.048311987171892E-7	15	4.292116138402043E-7	9	3.7107747576546636E-5	10	3.0383476899674904E-9	11	0.045635370884798965	1	4.9979998075064004E-21	4	0.9543139503341895	5	1.2633952274615385E-5	8	4.891294806218458E-27	2	6.417327953511127E-40	13	1.6100921348614158E-34	6	1.165472100070486E-76	3	1.5689828699822696E-40	12	1.1238449706434779E-69	14	2.2857126330348818E-80
15	7	3.0888312277012266E-22	15	0.9967300476874322	9	1.3646693254589986E-9	10	1.6407518134874537E-64	11	0.003269950947898483	1	6.670814410519544E-107	4	4.765335863024688E-19	5	2.2481927667549736E-20	8	2.737416786715822E-166	2	3.331256910883372E-195	13	4.500376371266839E-227	6	0.0	3	1.9426743812060101E-202	12	0.0	14	0.0
7	7	9.115855923949301E-38	15	1.1398138404694982E-23	9	2.5546291804255864E-30	10	4.707665978383068E-34	11	3.454023749777625E-17	1	4.550411328320111E-69	4	1.0	5	1.680429912458349E-29	8	4.965297720524604E-116	2	2.2234278919655065E-131	13	1.8185807118998046E-128	6	2.8568948700135095E-234	3	4.880751957295638E-129	12	2.419001818316608E-220	14	4.1422781537303985E-241
5	7	2.4707653390515866E-100	15	1.0	9	1.3816421879361078E-53	10	1.064366206149686E-118	11	1.0562016755364702E-40	1	7.535645546518208E-117	4	3.877440700230238E-102	5	1.4251041872158745E-101	8	4.700345663173377E-252	2	2.8951792937866777E-239	13	1.2370553100069127E-304	6	0.0	3	9.995096234674611E-281	12	0.0	14	0.0
10	7	2.621255795602271E-23	15	2.944902493246841E-6	9	2.4811753813724453E-16	10	2.0806926625769266E-9	11	0.9999970530168133	1	2.2597625517931694E-40	4	2.2656248493130883E-16	5	2.0923937555814526E-16	8	6.207564196052629E-82	2	2.6442576549487683E-84	13	4.541315569722271E-99	6	1.4004516737580128E-178	3	6.469451635555905E-89	12	1.3633710787433887E-164	14	1.2479349228531955E-178
11	7	1.2804005631952188E-23	15	3.825500499445633E-5	9	1.6508381767657192E-17	10	2.3960375652369167E-11	11	0.9937875670679159	1	1.5906028683372425E-51	4	3.3811263196410136E-9	5	0.0061741745220027094	8	1.5817763612326933E-89	2	1.9935677423029113E-93	13	1.8766249729374424E-129	6	8.759935282213852E-233	3	5.694292954944519E-104	12	4.331141121736609E-203	14	8.569181481998413E-228
11	7	3.043063873229613E-25	15	1.273667015156753E-6	9	0.9999987263329848	10	7.844231332165759E-56	11	1.3026570760749504E-28	1	2.8341130819402125E-65	4	4.949726971833435E-53	5	1.7474311841794348E-33	8	7.462864157908927E-92	2	4.3475259668862183E-97	13	5.775324709916708E-125	6	7.084431556225379E-187	3	1.8959479860326923E-99	12	3.9135403734334267E-177	14	4.8567416852860586E-188
15	7	1.2221477841083944E-41	15	0.9999999994538713	9	5.461286563105632E-10	10	1.5838081836734562E-58	11	6.899429234477474E-26	1	9.322243895356835E-78	4	1.397947067548578E-48	5	1.9990275100608994E-34	8	1.1597502202514823E-126	2	4.707827604025615E-137	13	2.4726314424995867E-159	6	2.745814229182901E-301	3	2.006185285981325E-152	12	7.088311527083919E-277	14	6.26627863260408E-303
7	7	1.1180784476557441E-44	15	0.9999999992594921	9	7.405079798770248E-10	10	2.6870454636098233E-105	11	1.2578825005801807E-48	1	8.273681426094278E-133	4	7.448904883412226E-65	5	5.542389938629194E-35	8	3.1908009172E-197	2	1.0260229445000524E-230	13	2.1024924758071752E-266	6	0.0	3	4.078645077173407E-254	12	0.0	14	0.0
15	7	1.4756786662752192E-25	15	2.4784309507513575E-9	9	0.999999272246834	10	3.1724383398217375E-35	11	7.252747332359921E-7	1	3.5561348137288655E-53	4	3.379243088273168E-22	5	1.7170647845260021E-15	8	4.3168162169359913E-103	2	1.1341925386054872E-122	13	6.367070726179472E-129	6	5.680928119996639E-227	3	1.9037956416682884E-125	12	9.800567368379915E-210	14	7.968596928141417E-238
1	7	2.3946799375452123E-8	15	5.160251130320809E-4	9	0.9994839509401686	10	6.723177744246087E-39	11	1.5090344018471532E-20	1	3.309112928077331E-26	4	2.3522782548297322E-27	5	1.0384155949488626E-22	8	1.887324551195809E-40	2	3.3679742358549475E-51	13	1.4312732517256546E-66	6	2.2755413600407925E-93	3	7.792302961675893E-49	12	8.717177716995035E-87	14	7.424358697548662E-97
1	7	3.690687409441936E-5	15	0.008387994734625311	9	0.925349870578008	10	3.4565621477134047E-6	11	5.01697329808688E-4	1	9.644549906259098E-10	4	0.06508770915523115	5	6.323637440898266E-4	8	4.72968119165236E-11	2	8.151247041219958E-12	13	8.021677891502831E-13	6	9.026059370552373E-24	3	1.2895444618155263E-12	12	4.0323849055588376E-21	14	3.505101459227693E-25
9	7	3.334374468946975E-46	15	6.5348544742001125E-108	9	1.0	10	1.832110943069924E-220	11	4.924746572593365E-138	1	2.317686254588324E-208	4	1.223795681805014E-206	5	5.269709250415431E-184	8	3.8973185708565055E-224	2	2.7498927922827955E-250	13	4.275801956022338E-292	6	0.0	3	3.915408064706124E-246	12	0.0	14	0.0
11	7	9.9326415437411E-23	15	7.555010964041925E-10	9	0.0062826512731824	10	7.895399473598377E-14	11	0.8282099068951623	1	3.291792552457276E-50	4	0.16550744107530385	5	7.71459796872778E-13	8	4.26619106321342E-89	2	2.5180519150324354E-105	13	1.8688762769011203E-112	6	3.67772032662841E-234	3	6.0890466943524666E-118	12	6.734826373427119E-207	14	3.7877092510497386E-241
15	7	5.55724006825279E-16	15	0.9999993596067425	9	6.395517749407447E-7	10	1.987653502954814E-24	11	8.41481803601192E-10	1	4.851280181081749E-36	4	3.9436394114958145E-26	5	1.0415481947873246E-17	8	2.952750578378951E-73	2	1.1985872394018104E-78	13	2.562455546085092E-92	6	6.736172315421253E-174	3	7.250285006618744E-86	12	3.015357460460092E-158	14	1.1064648974329357E-177
7	7	1.7889272855256706E-17	15	3.476032171203459E-4	9	1.1873984283647318E-10	10	7.03644391648618E-23	11	0.004399322263087203	1	2.1744420452201837E-29	4	0.9952502212462424	5	2.853154809952584E-6	8	1.7423249971595976E-54	2	1.3382054443329066E-55	13	1.2771958356242024E-62	6	6.309282682105737E-121	3	1.2338492286012976E-68	12	9.136624283854987E-115	14	4.5478555176718134E-130
4	7	3.773515361287608E-22	15	1.675225308211294E-24	9	5.144172337046572E-14	10	9.229989428817286E-37	11	0.0012428984275714475	1	2.185083193089412E-76	4	0.9987571015723772	5	7.357858408483694E-21	8	3.6945192043333604E-116	2	3.0159612286174794E-147	13	6.474149452824818E-126	6	5.127462694518201E-259	3	1.7872480043039223E-154	12	1.4632260044170758E-246	14	4.294692632680895E-278
15	7	2.9854742526143976E-36	15	1.882840541645681E-43	9	1.6591948438717735E-15	10	2.554948124170392E-73	11	3.0043451562290617E-4	1	2.598525668251263E-112	4	0.9996981290894392	5	1.436394936175324E-6	8	3.3585386846177735E-203	2	1.6080882955333564E-237	13	1.590874158462891E-219	6	0.0	3	9.374312226168807E-239	12	0.0	14	0.0
15	7	1.547942568972723E-6	15	0.9829442550797581	9	0.017054196977672912	10	2.297359979768781E-45	11	6.323206350810475E-24	1	1.6566148493580257E-72	4	6.397303878113052E-59	5	5.634681664107799E-48	8	3.757952233503879E-105	2	3.725094981532732E-107	13	1.9773392302755373E-128	6	4.657534102075283E-194	3	1.4077502098364741E-110	12	4.9938964906804414E-185	14	2.7250174967775355E-197
15	7	0.9999593387419279	15	2.348264221914324E-6	9	3.83129938496541E-5	10	5.55102560866209E-38	11	7.12951102773152E-16	1	3.160077116804984E-46	4	1.5239435156065388E-21	5	1.7621893376438154E-19	8	9.255423044906565E-33	2	1.6294456171524322E-59	13	1.1340393483373289E-57	6	8.370214218699986E-95	3	1.1193471696546865E-62	12	3.2270705027566648E-93	14	2.096584915405222E-102
15	7	2.5833949325770345E-11	15	1.9337281036871675E-6	9	0.9999980662460624	10	2.606659805832749E-41	11	2.7557474155869427E-19	1	4.425423996389586E-47	4	3.4658935446122815E-20	5	2.863170699849573E-21	8	1.8304580710279627E-61	2	4.463808526345561E-81	13	3.8073639910479453E-87	6	6.628909262446938E-143	3	4.718498981520391E-80	12	1.6232476340934502E-130	14	5.385766213073851E-151
4	7	4.518418064182853E-11	15	2.6627943164420077E-7	9	3.5500978256231996E-9	10	1.0235039283116042E-15	11	5.840663136096488E-4	1	1.735191242467568E-19	4	0.9994156622363306	5	1.5753451386617092E-9	8	4.322523453205974E-31	2	4.8460800352862E-34	13	2.9384416663627118E-34	6	7.841911317356996E-67	3	2.910928327242456E-34	12	5.6971879069338445E-61	14	6.253245725898388E-68
15	7	8.37528396919198E-43	15	1.0	9	1.660537964130055E-30	10	1.423512978322387E-67	11	4.345723715380946E-41	1	1.3859761267733292E-77	4	2.5537985313424558E-61	5	1.1007542776540935E-80	8	3.077384450937898E-150	2	1.532253865784686E-158	13	1.4192782250407355E-178	6	3.130026320585702E-296	3	3.0585190347305687E-176	12	5.603412769262582E-277	14	4.2189501772271716E-300
5	7	1.918225690737279E-30	15	2.6292715851691094E-5	9	5.251521568334054E-6	10	1.6427643575716102E-32	11	0.99996845575969	1	3.1696197510002535E-54	4	2.8643148999135717E-12	5	2.5770742746213954E-14	8	3.182641741839707E-103	2	2.3216342229796793E-110	13	2.9310939203577045E-116	6	5.08192235428652E-195	3	4.891056554593346E-114	12	8.718993860946317E-183	14	1.9203390823407147E-199
