Arg1	NULL	0.2891257079775765	Arg1	0.6831862509065905	Arg2	0.02768804111583315
NULL	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9997325560950695	Arg1	2.1786668951951447E-4	Arg2	4.957721541076834E-5
Arg1	NULL	0.3637445374152995	Arg1	0.6192366321063213	Arg2	0.017018830478379182
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9992102402291753	Arg1	5.747613559649922E-4	Arg2	2.1499841485978231E-4
NULL	NULL	0.9993261450605937	Arg1	5.235612159077664E-4	Arg2	1.5029372349854346E-4
Arg2	NULL	0.0694085759983548	Arg1	1.4662120541453729E-4	Arg2	0.9304448027962308
NULL	NULL	0.9957870190215896	Arg1	0.0037303266678211885	Arg2	4.8265431058920746E-4
Arg1	NULL	0.05626283193840894	Arg1	0.9431769174413468	Arg2	5.602506202443605E-4
Arg1	NULL	0.1176739552499848	Arg1	0.8819699630625346	Arg2	3.5608168748075484E-4
NULL	NULL	0.9999689680122898	Arg1	2.094478031468368E-5	Arg2	1.0087207395374083E-5
Arg1	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.9879432158653687	Arg1	0.0073060595220984575	Arg2	0.004750724612532817
NULL	NULL	0.9938328885772867	Arg1	0.004450259139442352	Arg2	0.0017168522832710085
NULL	NULL	0.9930493772284941	Arg1	0.004170887722179309	Arg2	0.002779735049326463
NULL	NULL	0.9947990191136691	Arg1	9.482806908968318E-4	Arg2	0.004252700195434075
NULL	NULL	0.9992572312380591	Arg1	2.616538385041963E-4	Arg2	4.811149234366912E-4
Arg1	NULL	0.018145569362379557	Arg1	0.9815592198426513	Arg2	2.952107949690718E-4
NULL	NULL	0.9675738947891984	Arg1	0.026915985717063537	Arg2	0.005510119493738099
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.06049526394832646	Arg1	0.9385438110454437	Arg2	9.609250062297115E-4
Arg1	NULL	0.12592489359113254	Arg1	0.8734672678560306	Arg2	6.078385528366987E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
Arg1	NULL	0.09682457912356755	Arg1	0.901682437653731	Arg2	0.0014929832227014994
Arg1	NULL	0.08919922582134424	Arg1	0.9106386549375171	Arg2	1.6211924113878248E-4
Arg1	NULL	0.04465453266093596	Arg1	0.9176503708326482	Arg2	0.03769509650641575
Arg1	NULL	0.09410994547995008	Arg1	0.9048540272629516	Arg2	0.0010360272570984076
Arg1	NULL	0.010508471977738298	Arg1	0.9831366632409247	Arg2	0.006354864781336821
Arg2	NULL	0.06947222417311949	Arg1	0.03281724973807125	Arg2	0.8977105260888092
NULL	NULL	0.9999367361454219	Arg1	3.5383645969379505E-5	Arg2	2.7880208608720735E-5
Arg1	NULL	0.12821628333165197	Arg1	0.8694976121133329	Arg2	0.002286104555015226
Arg1	NULL	0.1185334363634438	Arg1	0.8812174497439232	Arg2	2.491138926329822E-4
Arg1	NULL	0.014320860922342528	Arg1	0.9756648651559572	Arg2	0.010014273921700172
Arg2	NULL	0.06140246497421628	Arg1	0.021121949597339772	Arg2	0.917475585428444
NULL	NULL	0.9999419940804006	Arg1	2.5766894643747346E-5	Arg2	3.2239024955547775E-5
NULL	NULL	0.09225214453627543	Arg1	0.9071299936265663	Arg2	6.178618371584569E-4
Arg1	NULL	0.016647472358138526	Arg1	0.9823882080465608	Arg2	9.643195953007866E-4
Arg1	NULL	0.051143223920147876	Arg1	0.8535826063396259	Arg2	0.09527416974022641
Arg1	NULL	0.20662423991639361	Arg1	0.5076360563901109	Arg2	0.2857397036934955
Arg1	NULL	0.09353747311197959	Arg1	0.6916860124327965	Arg2	0.2147765144552239
NULL	NULL	0.5992117130313479	Arg1	0.2561544305992721	Arg2	0.14463385636938006
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
NULL	NULL	0.999708821888744	Arg1	2.0791244375406934E-4	Arg2	8.326566750182105E-5
Arg1	NULL	0.08957620446398183	Arg1	0.9102968315107628	Arg2	1.26964025255314E-4
Arg1	NULL	0.2112995713622609	Arg1	0.788504061493548	Arg2	1.963671441910352E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9999193612459599	Arg1	4.9429885094976305E-5	Arg2	3.120886894510117E-5
Arg1	NULL	0.10151183240132265	Arg1	0.8979635048147045	Arg2	5.24662783972967E-4
Arg1	NULL	0.12477576462934846	Arg1	0.8736358733450597	Arg2	0.0015883620255918137
Arg1	NULL	0.014320860922342528	Arg1	0.9756648651559572	Arg2	0.010014273921700172
Arg2	NULL	0.06140246497421628	Arg1	0.021121949597339772	Arg2	0.917475585428444
NULL	NULL	0.9999419940804006	Arg1	2.5766894643747346E-5	Arg2	3.2239024955547775E-5
Arg1	NULL	0.08574054301447362	Arg1	0.9137636011287977	Arg2	4.958558567285823E-4
NULL	NULL	0.9812928652258728	Arg1	0.018043783483284448	Arg2	6.633512908428321E-4
Arg2	NULL	0.028773144978359404	Arg1	0.012966639233785411	Arg2	0.9582602157878551
NULL	NULL	0.9571371555329495	Arg1	0.0038585840587951137	Arg2	0.03900426040825537
NULL	NULL	0.9917496582913559	Arg1	0.004877698965627057	Arg2	0.003372642743017024
NULL	NULL	0.9981433168909493	Arg1	0.0011330937658947928	Arg2	7.235893431557954E-4
NULL	NULL	0.994983359876977	Arg1	0.0017330646369225827	Arg2	0.0032835754861004905
NULL	NULL	0.9996786912956079	Arg1	1.3576266893265373E-4	Arg2	1.8554603545957067E-4
NULL	NULL	0.9733170200477037	Arg1	0.02599983987078152	Arg2	6.831400815146617E-4
NULL	NULL	0.9929125362320526	Arg1	0.006687052369591631	Arg2	4.0041139835583474E-4
Arg1	NULL	0.0800068862894082	Arg1	0.9179190562604981	Arg2	0.002074057450093729
Arg2	NULL	0.050955766348767716	Arg1	0.002107301443329635	Arg2	0.9469369322079026
NULL	NULL	0.9981376330121275	Arg1	7.229463243309836E-4	Arg2	0.0011394206635414674
NULL	NULL	0.9989069717387413	Arg1	4.050782225880912E-4	Arg2	6.879500386706096E-4
NULL	NULL	0.9175322753169172	Arg1	0.08183748503161248	Arg2	6.302396514703795E-4
NULL	NULL	0.9512315419188783	Arg1	0.04822513758223953	Arg2	5.433204988820494E-4
Arg1	NULL	0.0714156609125072	Arg1	0.9284537849981094	Arg2	1.305540893834304E-4
Arg1	NULL	0.03327953079741884	Arg1	0.965915125467133	Arg2	8.053437354480549E-4
Arg1	NULL	0.07439437985430487	Arg1	0.9220175116323571	Arg2	0.003588108513338037
NULL	NULL	0.9724940200491345	Arg1	0.017799466470370482	Arg2	0.00970651348049479
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9997413424069963	Arg1	1.7561131504764362E-4	Arg2	8.30462779560982E-5
Arg1	NULL	0.06455992508431815	Arg1	0.9335116122747719	Arg2	0.0019284626409100262
Arg1	NULL	0.07871269065812359	Arg1	0.9183900509161851	Arg2	0.0028972584256913574
Arg1	NULL	0.08100107672725243	Arg1	0.9178298886815641	Arg2	0.0011690345911835112
Arg1	NULL	0.11394344737382006	Arg1	0.862867619252495	Arg2	0.023188933373684772
NULL	NULL	0.9802111613747557	Arg1	0.01144525527022196	Arg2	0.008343583355022364
Arg2	NULL	0.03631914040504278	Arg1	9.742817749000142E-5	Arg2	0.9635834314174673
NULL	NULL	0.9999074306917823	Arg1	5.9257497945612835E-5	Arg2	3.331181027212185E-5
Arg1	NULL	0.05876928414264083	Arg1	0.940817093994795	Arg2	4.13621862564108E-4
Arg1	NULL	0.07911022064701255	Arg1	0.9204781883648607	Arg2	4.115909881267616E-4
Arg1	NULL	0.11812113026926803	Arg1	0.8805627418601801	Arg2	0.001316127870551881
Arg1	NULL	0.011969614210157981	Arg1	0.9873641218325638	Arg2	6.662639572780749E-4
Arg1	NULL	0.012593070403302849	Arg1	0.986401680252868	Arg2	0.0010052493438292439
Arg1	NULL	0.036181736893776295	Arg1	0.9633913450830041	Arg2	4.269180232197321E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9724675099780197	Arg1	0.010773420834624813	Arg2	0.016759069187355567
NULL	NULL	0.057964881216632715	Arg1	0.930649384444154	Arg2	0.01138573433921326
NULL	NULL	0.8851273624411901	Arg1	0.008824446869814982	Arg2	0.10604819068899489
NULL	NULL	0.9976476126315225	Arg1	0.002075062981568461	Arg2	2.773243869091147E-4
NULL	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg2	NULL	0.0694085759983548	Arg1	1.4662120541453729E-4	Arg2	0.9304448027962308
NULL	NULL	0.9957870190215896	Arg1	0.0037303266678211885	Arg2	4.8265431058920746E-4
Arg1	NULL	0.05626283193840894	Arg1	0.9431769174413468	Arg2	5.602506202443605E-4
Arg1	NULL	0.1176739552499848	Arg1	0.8819699630625346	Arg2	3.5608168748075484E-4
NULL	NULL	0.9999689680122898	Arg1	2.094478031468368E-5	Arg2	1.0087207395374083E-5
NULL	NULL	0.9541371380114032	Arg1	0.03977167530558364	Arg2	0.0060911866830131185
Arg1	NULL	0.042451882125469576	Arg1	0.95036749480483	Arg2	0.007180623069700619
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9997416365326885	Arg1	1.1295714864196764E-4	Arg2	1.4540631866955382E-4
NULL	NULL	0.9998806167023375	Arg1	4.634078157157739E-5	Arg2	7.304251609082121E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.06637200960968198	Arg1	0.9335153769996404	Arg2	1.1261339067772173E-4
NULL	NULL	0.0709334621101642	Arg1	0.92791843877555	Arg2	0.0011480991142857483
NULL	NULL	0.11590744665966769	Arg1	0.8551411574005793	Arg2	0.028951395939753023
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9998942311299306	Arg1	6.841082379092356E-5	Arg2	3.735804627831962E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.3826687577842531	Arg1	0.6152210635464023	Arg2	0.002110178669344764
NULL	NULL	0.4948221405610881	Arg1	0.4982380522372668	Arg2	0.006939807201645185
NULL	NULL	0.2299141328025953	Arg1	0.7433010210036876	Arg2	0.026784846193717186
Arg1	NULL	0.023925495199840077	Arg1	0.9738988091279537	Arg2	0.0021756956722064095
Arg1	NULL	0.020793360637045708	Arg1	0.9787874107195214	Arg2	4.192286434329797E-4
Arg1	NULL	0.034640741783909204	Arg1	0.9651017890660271	Arg2	2.574691500636343E-4
NULL	NULL	0.04289995231416372	Arg1	0.9485147794065167	Arg2	0.008585268279319547
Arg2	NULL	0.017401660307435566	Arg1	4.8941619380593714E-5	Arg2	0.9825493980731839
NULL	NULL	0.9994657999253025	Arg1	3.174494781839649E-4	Arg2	2.1675059651352614E-4
Arg1	NULL	0.1405835690872974	Arg1	0.8527078332916156	Arg2	0.006708597621086886
NULL	NULL	0.982231343882426	Arg1	0.015340188527456547	Arg2	0.0024284675901174294
Arg2	NULL	0.005476367092258213	Arg1	0.012225491193497829	Arg2	0.982298141714244
NULL	NULL	0.998905493168839	Arg1	6.350091261763663E-4	Arg2	4.594977049846889E-4
Arg1	NULL	0.9635564020232107	Arg1	0.029576603743623357	Arg2	0.006866994233166065
Arg2	NULL	0.04146412720396152	Arg1	1.0872615905088524E-4	Arg2	0.9584271466369876
NULL	NULL	0.9945441182982534	Arg1	0.004624686782077913	Arg2	8.311949196686915E-4
Arg1	NULL	0.04581673661729305	Arg1	0.9533965908106197	Arg2	7.866725720872987E-4
Arg1	NULL	0.0970042780447153	Arg1	0.9024895835713049	Arg2	5.061383839798088E-4
NULL	NULL	0.9999566084916676	Arg1	2.5998500987516958E-5	Arg2	1.73930073448606E-5
NULL	NULL	0.9920696923133995	Arg1	0.006492061728741268	Arg2	0.0014382459578592627
Arg1	NULL	0.04920267717120718	Arg1	0.9506416034262946	Arg2	1.5571940249838978E-4
Arg1	NULL	0.014982296311447627	Arg1	0.9825388774114457	Arg2	0.0024788262771066245
Arg1	NULL	0.021534086005638175	Arg1	0.976887671210284	Arg2	0.0015782427840777956
Arg1	NULL	0.030508050814487507	Arg1	0.9673081884522982	Arg2	0.0021837607332144057
Arg2	NULL	0.023525246311033636	Arg1	1.0227978157246482E-4	Arg2	0.9763724739073939
NULL	NULL	0.989613558881734	Arg1	0.006181215085168872	Arg2	0.004205226033097078
NULL	NULL	0.9599798040149363	Arg1	0.037353498899716626	Arg2	0.002666697085347077
NULL	NULL	0.9970099689204177	Arg1	0.002307360214243401	Arg2	6.826708653389201E-4
NULL	NULL	0.9712385988677813	Arg1	0.013150072055138785	Arg2	0.015611329077080032
NULL	NULL	0.9996830988123716	Arg1	2.2174983001292683E-4	Arg2	9.515135761544295E-5
Arg1	NULL	0.0572276841937557	Arg1	0.9399623712251323	Arg2	0.0028099445811121835
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
NULL	NULL	0.9365563271146796	Arg1	0.06292986916618151	Arg2	5.138037191389542E-4
NULL	NULL	0.982717061020126	Arg1	0.016934341023661672	Arg2	3.4859795621244947E-4
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.00873823247258742	Arg1	0.9897302297550271	Arg2	0.001531537772385557
Arg1	NULL	0.003201267710946128	Arg1	0.9957575338778231	Arg2	0.0010411984112308253
Arg1	NULL	0.02044017414242946	Arg1	0.9793258427438902	Arg2	2.3398311368036457E-4
Arg1	NULL	0.020456914224425245	Arg1	0.9794016860794444	Arg2	1.4139969613028293E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9997354753421531	Arg1	1.8182547997034219E-4	Arg2	8.26991778766848E-5
NULL	NULL	0.5129960944858307	Arg1	0.48518346714753435	Arg2	0.0018204383666349721
NULL	NULL	0.9060526362799318	Arg1	0.08847894982778087	Arg2	0.005468413892287338
Arg1	NULL	0.1784528128223979	Arg1	0.8108634280528619	Arg2	0.01068375912474011
Arg1	NULL	0.04260657566237338	Arg1	0.9567053321846855	Arg2	6.880921529411193E-4
Arg1	NULL	0.11610683488070278	Arg1	0.8756738480588726	Arg2	0.008219317060424502
Arg1	NULL	0.02413265667473832	Arg1	0.96977154394269	Arg2	0.006095799382571625
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9994946489516483	Arg1	3.705284167415996E-4	Arg2	1.3482263161006E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9951567203204189	Arg1	0.003948920220007196	Arg2	8.94359459573849E-4
Arg1	NULL	0.05326002158119376	Arg1	0.9457566173923209	Arg2	9.83361026485218E-4
Arg1	NULL	0.11179593820501603	Arg1	0.8875768037946511	Arg2	6.272580003328527E-4
NULL	NULL	0.9999591107804108	Arg1	2.2185948655858487E-5	Arg2	1.8703270933480316E-5
NULL	NULL	0.05009683446833619	Arg1	0.9498264697217335	Arg2	7.669580993051333E-5
NULL	NULL	0.4136442945870759	Arg1	0.5839024437150249	Arg2	0.002453261697899256
Arg1	NULL	0.03353842892382512	Arg1	0.8765063456164756	Arg2	0.08995522545969922
Arg1	NULL	0.024110714379573087	Arg1	0.9758480003502947	Arg2	4.128527013224151E-5
Arg1	NULL	0.04284960842438322	Arg1	0.957045663716018	Arg2	1.047278595988417E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998281937517405	Arg1	1.3814291207926894E-4	Arg2	3.366333618002077E-5
Arg1	NULL	0.024373947221625482	Arg1	0.9740588230124724	Arg2	0.0015672297659021517
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
NULL	NULL	0.9944238997775416	Arg1	0.0035490293088821985	Arg2	0.002027070913576069
Arg1	NULL	0.21642267882949312	Arg1	0.7747594092060982	Arg2	0.008817911964408636
NULL	NULL	0.9183115908491575	Arg1	0.06847377766015876	Arg2	0.013214631490683823
Arg2	NULL	0.011170281843980159	Arg1	0.031281737581994644	Arg2	0.9575479805740251
NULL	NULL	0.9995340331114468	Arg1	3.8143962422875193E-4	Arg2	8.452726432436227E-5
NULL	NULL	0.9571876222295294	Arg1	0.037309735674967	Arg2	0.005502642095503841
NULL	NULL	0.9472042547692098	Arg1	0.046185738579257805	Arg2	0.006610006651532301
NULL	NULL	0.8609306940731652	Arg1	0.10173455233531792	Arg2	0.03733475359151683
NULL	NULL	0.9997055201886897	Arg1	1.6630382803232765E-4	Arg2	1.2817598327808548E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
NULL	NULL	0.7765150719844005	Arg1	0.22223469284567426	Arg2	0.0012502351699251702
NULL	NULL	0.7281855691670452	Arg1	0.2704925475189803	Arg2	0.001321883313974533
Arg1	NULL	0.06111098119813317	Arg1	0.938645855520313	Arg2	2.431632815537831E-4
Arg1	NULL	0.12321674332897459	Arg1	0.8766907655027909	Arg2	9.249116823435759E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg1	NULL	0.12800260792770587	Arg1	0.8710125967164801	Arg2	9.847953558140374E-4
Arg1	NULL	0.09216306342767829	Arg1	0.9069214780988062	Arg2	9.154584735154277E-4
Arg1	NULL	0.12433923990423099	Arg1	0.8751337935057106	Arg2	5.269665900583661E-4
Arg1	NULL	0.08388307877237525	Arg1	0.9155560271391615	Arg2	5.608940884632148E-4
Arg1	NULL	0.15067562614232533	Arg1	0.8486960904900837	Arg2	6.282833675910449E-4
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
Arg1	NULL	0.10320355404729885	Arg1	0.8966281583430801	Arg2	1.6828760962123425E-4
Arg1	NULL	0.16722076735905297	Arg1	0.8299900151370304	Arg2	0.002789217503916645
Arg1	NULL	0.04109650550372399	Arg1	0.9583797667004114	Arg2	5.237277958646297E-4
Arg1	NULL	0.05890774854520971	Arg1	0.9321644558106581	Arg2	0.008927795644132033
NULL	NULL	0.9955513426825509	Arg1	0.0028117588082766727	Arg2	0.0016368985091724248
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999008362434006	Arg1	6.330585746142958E-5	Arg2	3.585789913780149E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.12321674332897459	Arg1	0.8766907655027909	Arg2	9.249116823435759E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
NULL	NULL	0.9385149711444698	Arg1	0.049329444148986844	Arg2	0.012155584706543468
Arg1	NULL	0.08282258949181705	Arg1	0.9148663515072094	Arg2	0.002311059000973608
Arg1	NULL	0.033742327285060505	Arg1	0.9643958969765521	Arg2	0.0018617757383874683
Arg1	NULL	0.033441261803214585	Arg1	0.9655053060907303	Arg2	0.001053432106055203
Arg1	NULL	0.06012430284876266	Arg1	0.9274838968794302	Arg2	0.012391800271807248
Arg1	NULL	0.07112531339538734	Arg1	0.9050258710687441	Arg2	0.023848815535868532
NULL	NULL	0.9848625715369188	Arg1	0.008380650037424494	Arg2	0.006756778425656648
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.01512248932624166	Arg1	0.9845372768456652	Arg2	3.4023382809311866E-4
Arg1	NULL	0.0011343002380675184	Arg1	0.9984636524543145	Arg2	4.020473076178608E-4
Arg1	NULL	0.01766035205186976	Arg1	0.9821727313543014	Arg2	1.669165938290458E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
NULL	NULL	0.8823313722760163	Arg1	0.11728907909103492	Arg2	3.795486329486516E-4
NULL	NULL	0.929440588926876	Arg1	0.07022694845590717	Arg2	3.324626172167545E-4
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.022587545408473148	Arg1	0.9770701407456903	Arg2	3.423138458365522E-4
Arg1	NULL	0.028504970258725823	Arg1	0.970364201926636	Arg2	0.0011308278146381552
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9519628906166042	Arg1	0.023190953959223614	Arg2	0.024846155424172223
NULL	NULL	0.6982997779283795	Arg1	0.2462422568030214	Arg2	0.05545796526859911
NULL	NULL	0.7550444683628595	Arg1	0.01615545797900227	Arg2	0.22880007365813818
NULL	NULL	0.9974536362679306	Arg1	0.002248102820727914	Arg2	2.9826091134128695E-4
NULL	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.0424930156821507	Arg1	0.956222544659186	Arg2	0.0012844396586633071
Arg1	NULL	0.052096330092301815	Arg1	0.9459632418412277	Arg2	0.001940428066470636
Arg1	NULL	0.015282507435878868	Arg1	0.9834943708286121	Arg2	0.0012231217355091041
Arg1	NULL	0.011596859633167311	Arg1	0.9875877607132105	Arg2	8.153796536221813E-4
Arg1	NULL	0.006211939603202818	Arg1	0.9937002462628102	Arg2	8.781413398715111E-5
Arg1	NULL	0.0340207920239235	Arg1	0.9641539231666355	Arg2	0.001825284809440913
NULL	NULL	0.9923517043018436	Arg1	0.006116405716099361	Arg2	0.0015318899820570026
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998281937517405	Arg1	1.3814291207926894E-4	Arg2	3.366333618002077E-5
NULL	NULL	0.9175322753169172	Arg1	0.08183748503161248	Arg2	6.302396514703795E-4
NULL	NULL	0.9512315419188783	Arg1	0.04822513758223953	Arg2	5.433204988820494E-4
Arg1	NULL	0.0714156609125072	Arg1	0.9284537849981094	Arg2	1.305540893834304E-4
Arg1	NULL	0.03551206349211797	Arg1	0.9643908386556069	Arg2	9.709785227491522E-5
