4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
9	9	0.9999999999999996	6	2.782765871509353E-36	4	4.541574377485414E-33	5	2.9639183549565536E-17	8	4.707637449722106E-19	1	4.741015131799467E-16	12	6.700300345911698E-23	7	2.8046982237254326E-20	11	3.388870711201981E-19	2	7.366025988113679E-23	3	3.662704423374893E-20	10	3.1528525603282133E-34	13	1.6041453578809603E-18	14	4.016032390979069E-36
7	9	1.5557570270042416E-12	6	1.593198315573576E-35	4	2.0841600267565578E-36	5	6.4365003043276325E-21	8	4.743082352854034E-4	1	1.438185224871164E-28	12	6.708248496942479E-22	7	0.9995256917631589	11	3.7430528451679484E-25	2	7.391515667891494E-36	3	7.817097296593583E-38	10	3.134824786677925E-29	13	1.7750893749816423E-31	14	2.4135333032947544E-31
1	9	7.134112653136903E-11	6	3.6539095145459263E-35	4	7.985854495529415E-32	5	2.7303944922671856E-13	8	1.0836691952116896E-16	1	0.9999999999283851	12	4.390334789439602E-19	7	9.569837662860895E-18	11	1.4668885622405187E-18	2	1.533544541966193E-21	3	4.7812608027897825E-16	10	2.78888031575864E-32	13	2.487891029600644E-16	14	9.505776475718228E-34
2	9	2.907710319874093E-34	6	2.062482033859281E-17	4	0.8086656684404404	5	9.615706590976293E-25	8	6.844670507732662E-19	1	2.8661025857474597E-20	12	2.755680444411631E-21	7	6.0649382288752045E-24	11	9.86922796631201E-38	2	1.5190888233944352E-12	3	0.19133433155804058	10	4.622829768604052E-41	13	1.6300827742789565E-39	14	6.097217867104352E-32
6	9	1.0230811872171718E-35	6	0.9999999999999991	4	1.0074636318225592E-17	5	6.269928086561202E-25	8	8.419721117836318E-16	1	2.168438813611392E-21	12	2.8068662482991596E-23	7	2.912366364119205E-21	11	7.248329021673143E-39	2	9.045418850645649E-20	3	3.2841015146890967E-21	10	6.399362689914306E-43	13	5.0051369881195296E-42	14	4.8178359120706466E-36
7	9	5.699704246596024E-11	6	7.881954265533095E-30	4	1.7226518515138113E-26	5	2.726765373479072E-10	8	0.9875390586849585	1	5.893369498807317E-7	12	1.4797685312721613E-15	7	0.012460351594429297	11	3.1642678928381116E-13	2	3.308053441339127E-16	3	3.3159067804280593E-15	10	6.0159746740709284E-27	13	5.366701948934057E-11	14	2.0505186333083647E-28
9	9	0.999999999999206	6	1.2375556992206801E-35	4	8.257941759405429E-41	5	4.3501997844021027E-13	8	2.269574402134141E-19	1	3.2455239055907405E-30	12	1.9080292781639564E-25	7	3.590853296532079E-13	11	7.240987900494185E-29	2	4.540545126061809E-42	3	5.1087659171446794E-43	10	1.0495116162548012E-31	13	4.713159803282133E-39	14	4.690404245428363E-40
7	9	1.4688793072463122E-13	6	6.490475342190483E-38	4	2.1226468058956692E-39	5	1.657453686645018E-22	8	2.11543958945312E-5	1	7.382305841550087E-29	12	1.518250045036535E-26	7	0.9999788456039586	11	3.8121732804073623E-28	2	7.528009808150068E-39	3	4.776870219648194E-40	10	3.192713484117557E-32	13	1.8078687546118234E-34	14	2.458102396836651E-34
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
9	9	0.9999999999991962	6	9.750811539049474E-29	4	3.6991346769916525E-32	5	4.838836871684399E-13	8	3.397872168515007E-17	1	2.691450031781677E-23	12	6.59797511728913E-17	7	3.198911453449222E-13	11	1.2175248419190392E-21	2	7.464023829753782E-32	3	4.5067195402946646E-32	10	1.136427207477937E-22	13	3.7879215476532804E-25	14	2.01811502562317E-29
3	9	9.211894520498012E-50	6	1.7687299729162004E-10	4	1.8292026199295867E-25	5	5.4113212569671845E-39	8	6.768479152461977E-29	1	1.539501716718357E-31	12	5.2524132334425625E-31	7	1.7034289996629724E-41	11	1.3029253640129652E-36	2	1.1398074649108523E-6	3	0.9999988600156621	10	8.69516568548715E-40	13	4.778134904565543E-36	14	3.3139513680541614E-40
1	9	6.798019920322164E-6	6	1.361131718564648E-23	4	4.1696882894261726E-20	5	1.812518112228496E-5	8	1.404451686685193E-7	1	0.9999748897723151	12	5.2753294834435885E-11	7	4.6526409443362294E-8	11	2.0957925987240414E-12	2	3.3812111464897534E-17	3	5.738214677429118E-16	10	2.5443594569282783E-16	13	2.139691784809656E-13	14	1.0042151900835656E-21
3	9	1.7733660268146058E-46	6	4.742168082211937E-10	4	2.4156563790045554E-23	5	1.8354452164544406E-36	8	3.1621686517985536E-27	1	1.7506770315334044E-29	12	1.1498415666223116E-28	7	4.622113608927677E-38	11	2.452247514760661E-34	2	7.410780908375142E-6	3	0.9999925887448747	10	2.047885018636541E-37	13	8.498756850919659E-34	14	4.771355217074084E-38
7	9	7.822616602448755E-10	6	4.451715086227354E-31	4	9.729509937955524E-28	5	1.5400726952705993E-11	8	0.018474996917069983	1	1.3697800863522297E-10	12	8.357708853494888E-17	7	0.9815250021452404	11	1.7871734142141117E-14	2	1.86838326064046E-17	3	1.8728188139209886E-16	10	3.397812815539331E-28	13	3.031104625134439E-12	14	1.1581296245788038E-29
7	9	1.7957989583130059E-28	6	4.522454545135517E-11	4	1.7683856991705167E-10	5	6.87844380486725E-19	8	0.999831636571501	1	3.806227903809988E-14	12	4.926849938987177E-16	7	1.6836320475189452E-4	11	7.951801546436705E-33	2	1.587728711313567E-12	3	5.764533795323437E-14	10	1.1232704692453821E-35	13	8.785441372377861E-35	14	1.0824543516203448E-26
7	9	2.221941495410393E-13	6	3.333583396838838E-40	4	9.496338081613937E-41	5	1.319682657175218E-22	8	9.446398588617963E-5	1	6.0753836772630005E-31	12	3.723451678380007E-29	7	0.9999055360138916	11	3.472357614746957E-30	2	6.485118201353388E-39	3	1.1903323307107534E-41	10	3.369542564883862E-36	13	2.8818885720342996E-38	14	3.8537643629914447E-36
5	9	0.9999999999997393	6	2.7318577370351097E-32	4	4.050910301406204E-38	5	2.52407480124631E-13	8	6.569780470250675E-23	1	4.19313962454387E-29	12	4.01133617802997E-22	7	8.15470947280365E-15	11	5.0146537720454335E-27	2	8.018466298236056E-38	3	4.5109635731923684E-40	10	3.13159973608765E-32	13	1.0404123291247883E-35	14	4.1415565006938996E-36
7	9	1.4374527708310162E-18	6	1.8469494518314972E-11	4	7.222005141484012E-11	5	2.809124533604934E-19	8	7.936381861080576E-4	1	1.5544458148394614E-14	12	2.0121026542668623E-16	7	0.025626983293675337	11	3.247478854831482E-33	2	6.484210385645455E-13	3	0.973579378428863	10	4.587384476119925E-36	13	3.58793349161784E-35	14	3.453666676270527E-29
9	9	0.9999999997909843	6	8.113721883010218E-34	4	4.179284222826943E-36	5	4.852268042050015E-12	8	7.439235863639441E-15	1	8.177878165262982E-27	12	3.954082060259835E-24	7	2.0415587606346178E-10	11	5.36128344279451E-26	2	3.1055443013894693E-34	3	4.57818814478739E-37	10	2.6608004187178028E-30	13	9.416711605949763E-34	14	8.535738120685567E-34
10	9	3.9276549807039565E-22	6	4.7955051776281567E-35	4	6.227189380809204E-34	5	1.4255614702573801E-18	8	1.84273989107291E-30	1	2.27658174118471E-25	12	7.266607665081577E-28	7	7.392113053471542E-23	11	7.965200948574157E-15	2	3.9143183964281974E-32	3	3.6652200626266934E-34	10	0.999999999999992	13	3.986271598455424E-33	14	3.5663771542428064E-36
9	9	0.9999999999998292	6	5.898856334372091E-32	4	7.558671049024122E-38	5	1.5120627658437873E-13	8	1.3552340016012107E-22	1	6.737280926412967E-29	12	3.1018990716515225E-22	7	1.954000030570926E-14	11	1.666921726212325E-27	2	1.3750232253210356E-37	3	9.631245912479988E-40	10	2.6052742068536573E-32	13	6.536751450735873E-36	14	2.106292564634188E-36
9	9	0.999999999999962	6	7.740263588267856E-33	4	1.1477579187320118E-38	5	3.575772635099724E-14	8	1.8614377999047698E-23	1	1.1880562269543595E-29	12	1.1365452504420762E-22	7	2.310501017294879E-15	11	7.104092843732589E-28	2	2.2718987845007187E-38	3	1.2781063457381204E-40	10	8.872865918916973E-33	13	2.9478349325208858E-36	14	1.1734410085301978E-36
2	9	2.0017574676132892E-35	6	5.5024357409782264E-24	4	5.1581822361007193E-23	5	7.175460756671386E-28	8	1.2392010183532395E-25	1	4.708281983736657E-19	12	4.1556081625857715E-26	7	1.479122690231069E-29	11	6.7253066310830634E-37	2	1.0	3	7.571627853230431E-23	10	1.520025527035643E-38	13	1.9814306405444728E-38	14	1.2931627416239459E-33
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
9	9	0.9999999999999756	6	5.160175725511997E-33	4	7.651719458213548E-39	5	2.383848423399858E-14	8	1.2409585332698688E-23	1	7.920374846362537E-30	12	7.576968336280643E-23	7	7.701670057649718E-16	11	4.7360618958218105E-28	2	1.5145991896671724E-38	3	8.520708971587621E-41	10	5.915243945944753E-33	13	1.965223288347292E-36	14	7.822940056868126E-37
7	9	2.458124893424605E-11	6	3.6152898128527146E-39	4	2.470302484356103E-41	5	3.0934886538657377E-22	8	3.115338736502094E-5	1	1.1377436526508885E-32	12	5.70772912112679E-26	7	0.9999688465880537	11	1.4440588160207797E-29	2	1.3582706480663129E-42	3	1.528249714614715E-43	10	9.811052304748328E-34	13	2.2558512928148428E-38	14	3.788369731075179E-39
9	9	0.9999999999999754	6	2.1664793746697248E-30	4	5.406212803977441E-32	5	2.76639379871943E-18	8	5.81597863773749E-22	1	2.1256732242087652E-28	12	2.4443599937638624E-14	7	1.4489000829195321E-16	11	7.072292071835584E-27	2	8.54992459642149E-32	3	1.6370841494591132E-33	10	3.199722891605758E-29	13	1.6030810061770825E-27	14	3.1885789644585855E-30
9	9	0.9997014444467416	6	8.596978823548513E-31	4	1.878925072246563E-27	5	2.9741284182647363E-11	8	1.0198699322880775E-11	1	2.645265963161229E-10	12	1.6140081886455653E-16	7	7.184212064896606E-8	11	3.451319704520493E-14	2	3.608148997605961E-17	3	2.9848340078269067E-4	10	6.561723797631541E-28	13	5.853551220036434E-12	14	2.2365348331098654E-29
13	9	1.221823613809771E-13	6	1.6896241327518751E-32	4	3.6927823260473775E-29	5	5.845261751300979E-13	8	3.1319084682798698E-15	1	5.198925460490431E-12	12	2.5376981769686324E-14	7	3.1861732180474693E-13	11	6.783119026217279E-16	2	7.091346560282842E-19	3	7.108181460360058E-18	10	1.289621285394105E-29	13	0.9999999999937466	14	4.395617699338272E-31
4	9	1.807383485717316E-37	6	3.68681905832357E-18	4	1.0	5	6.922815988283231E-28	8	4.3186352884653936E-24	1	3.8307815161476177E-23	12	4.958632576943899E-25	7	2.5000048267063722E-27	11	8.003097858032114E-42	2	1.5979709974456966E-21	3	5.801720251756027E-23	10	1.130516579659462E-44	13	8.842115414795662E-44	14	8.511227821574788E-38
7	9	3.381476611895028E-27	6	8.515749606570738E-10	4	3.3298576407306695E-9	5	1.2952060554842346E-17	8	0.9996163570829463	1	7.167099956649138E-13	12	9.277223244773572E-15	7	3.8363870391278765E-4	11	1.4973185515691642E-31	2	2.989681822950067E-11	3	1.085457596304449E-12	10	2.1151102705582323E-34	13	1.654292335361332E-33	14	1.5923857910952957E-27
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
4	9	2.086058486779883E-33	6	1.479672208457646E-16	4	0.8218868346481617	5	6.898529816876644E-24	8	4.910524581584166E-18	1	2.0562081381061188E-19	12	1.9769887456213862E-20	7	4.351126650294625E-23	11	7.08041190223585E-37	2	1.0898293789979897E-11	3	0.17811316534093974	10	3.31652476033195E-40	13	1.1694590008490104E-38	14	4.374284807700419E-31
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	1.7957989583130059E-28	6	4.522454545135517E-11	4	1.7683856991705167E-10	5	6.87844380486725E-19	8	0.999831636571501	1	3.806227903809988E-14	12	4.926849938987177E-16	7	1.6836320475189452E-4	11	7.951801546436705E-33	2	1.587728711313567E-12	3	5.764533795323437E-14	10	1.1232704692453821E-35	13	8.785441372377861E-35	14	1.0824543516203448E-26
7	9	9.453167890203047E-13	6	9.496262870443642E-32	4	6.0204238679546355E-34	5	1.7228028946900898E-20	8	9.525596943382736E-6	1	1.0886381248928098E-28	12	1.2268681758826124E-20	7	0.9999904744021113	11	2.62313296011451E-24	2	4.63497157205647E-34	3	1.1238547047761236E-35	10	6.290379152517995E-27	13	2.140011081405195E-27	14	7.986295935555526E-29
6	9	1.9717564699094497E-36	6	0.9999999999999998	4	1.941657181330742E-18	5	1.2083861403190626E-25	8	1.6227098881648105E-16	1	4.1791729862328463E-22	12	5.4095967694492646E-24	7	1.1225848530786726E-21	11	1.3969506841769996E-39	2	1.74329890576079E-20	3	6.329359282855322E-22	10	1.2333317184198426E-43	13	9.646264013466687E-43	14	9.285283757808841E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
1	9	1.8795660221725744E-26	6	0.03213738669074937	4	5.078796015584335E-9	5	1.268465748274083E-17	8	1.3624115712128795E-13	1	0.9678552485613604	12	1.8014412619706908E-11	7	1.8322523143192093E-16	11	8.136932995206944E-32	2	7.3595297027609185E-6	3	1.2124065465064312E-10	10	1.4383430888671147E-34	13	8.495931932655228E-34	14	6.619812408590144E-28
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
5	9	2.457416076125122E-21	6	1.9651514094563136E-4	4	0.0026560844000852613	5	0.997141532033459	8	1.7812686853784886E-8	1	1.230699965829075E-7	12	7.66690362770843E-10	7	2.3955563356699546E-11	11	1.063853555389423E-26	2	5.479073053397402E-6	3	2.4767912704294453E-7	10	1.8805444383804567E-29	13	1.1107904413402295E-28	14	8.65499441993443E-23
5	9	7.229272370419148E-24	6	2.335573839390567E-24	4	2.190879756295285E-22	5	1.0	8	5.084104578899723E-17	1	1.3762471949208016E-21	12	1.43496823669136E-19	7	1.1081899916624404E-19	11	4.814107433157577E-27	2	2.5856548744316014E-26	3	2.3391060104538503E-27	10	6.0580711063656046E-27	13	1.7411623025703536E-32	14	4.620682173217108E-31
2	9	7.595231803242516E-30	6	3.611752473264228E-13	4	2.1121866453099266E-9	5	6.649501549492655E-20	8	1.7074203071714052E-17	1	5.139534582199239E-15	12	8.675620207282216E-18	7	7.770508906968599E-23	11	2.5793379123399975E-29	2	0.999999997887447	3	6.231746439741718E-17	10	2.010291545958626E-31	13	1.258960659788355E-30	14	8.077265865128749E-27
2	9	2.65184667502117E-26	6	6.626981438081754E-6	4	7.165584059383195E-9	5	1.7896560361581266E-17	8	1.9222025470300394E-13	1	1.3280728664714442E-12	12	8.273508540281537E-15	7	2.5850925959551726E-16	11	1.1480255789721004E-31	2	0.9999933645524903	3	1.2989588490465278E-9	10	2.029332991103478E-34	13	1.1986761082633222E-33	14	9.339777011233844E-28
7	9	1.9506529907355033E-12	6	5.749264355233196E-39	4	7.520963859492593E-40	5	1.1011296051540791E-23	8	8.01659077826724E-5	1	1.0379758713965305E-31	12	4.202706854110934E-25	7	0.9999198340902667	11	1.3507295414589251E-28	2	2.667325037012553E-39	3	2.820901730147464E-41	10	1.1312424969179286E-32	13	5.124513613240201E-34	14	8.709550377477754E-35
3	9	1.265470105667044E-49	6	2.1313737752193854E-10	4	3.350452653111214E-25	5	7.433720900315275E-39	8	1.859619214964325E-29	1	1.0574336233416013E-31	12	7.215423401496137E-31	7	2.3400598773717513E-41	11	1.7898740529484706E-36	2	2.935862439556914E-6	3	0.999997063924423	10	1.1944852618884535E-39	13	6.563890705779661E-36	14	4.552490672331563E-40
13	9	1.267294467157932E-10	6	5.564933196613192E-30	4	1.0510094935260856E-26	5	1.0682223716112427E-10	8	9.854454853284871E-13	1	1.2741455308280166E-9	12	2.244915224350399E-12	7	2.587813974817229E-11	11	6.87850091036978E-14	2	1.854844675173406E-16	3	2.3148975190909E-15	10	1.6364754570686077E-27	13	0.9999999984631229	14	3.409848858329968E-29
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
11	9	9.47933273887255E-6	6	6.20863424473619E-28	4	9.32976503581661E-27	5	3.3262876748763887E-11	8	2.4973077070612336E-23	1	3.961041267574684E-18	12	2.6270271527888305E-20	7	3.725698658261003E-13	11	0.9970125550576605	2	6.381295773753746E-25	3	4.799084036522765E-27	10	0.002977965575965262	13	1.7737068974110619E-25	14	1.960395136463231E-28
4	9	1.0607624656161591E-32	6	6.871008489248752E-14	4	0.9999999999999314	5	7.158784734433342E-24	8	7.68898267161305E-20	1	5.312410636806229E-19	12	3.3094776561376173E-21	7	1.0340602349906205E-22	11	4.5922053307668796E-38	2	2.365083836587126E-17	3	1.0691259165928671E-18	10	8.117514060958884E-41	13	4.7948119929159684E-40	14	3.7359946123817456E-34
2	9	1.0589997522848337E-32	6	2.6669345256314414E-15	4	1.042833892233056E-14	5	4.056283834969196E-23	8	4.048667025528837E-18	1	2.244568852551832E-18	12	2.9054103416082714E-20	7	1.4648272008207446E-22	11	4.689253119851105E-37	2	0.9999999999999869	3	3.3994004913667177E-18	10	6.624032958551212E-40	13	5.180858466362606E-39	14	4.986981581891705E-33
10	9	7.1827155882969E-29	6	2.948984630819646E-41	4	1.0469715415324595E-40	5	2.5587372987519004E-24	8	1.0762896877169721E-34	1	8.845095837906412E-30	12	1.2542691998261773E-32	7	5.280985543689996E-28	11	9.572892401613844E-20	2	4.318054412590683E-40	3	1.4890821719378034E-40	10	1.0	13	6.922525597422109E-38	14	2.2680174563106948E-40
9	9	1.0	6	7.149698198868698E-39	4	1.5626125736233836E-35	5	2.473441081072148E-19	8	1.3252770187540019E-21	1	2.1999418261375988E-18	12	1.3422938076466472E-24	7	1.4629332899554873E-23	11	1.8369909546393737E-20	2	3.0007258269347604E-25	3	1.9250237237688286E-22	10	5.457073441764697E-36	13	4.868120007489512E-20	14	1.8600195948129014E-37
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
3	9	1.9430305414875226E-31	6	1.3782203666118342E-14	4	0.7505247155070078	5	6.425540899500205E-22	8	4.5738407131007985E-16	1	1.9152268439810794E-17	12	1.841439028322312E-18	7	4.052797189043935E-21	11	6.594952471151727E-35	2	2.0302132292294836E-9	3	0.24947528246276468	10	3.0891314609648983E-38	13	1.0892765327853812E-36	14	4.074367536859778E-29
11	9	7.423631330860085E-14	6	3.2820326852817767E-20	4	2.747793547029046E-19	5	9.779925030391202E-7	8	4.4493493994387765E-15	1	3.767703525378319E-14	12	5.014784086215687E-13	7	2.9401274874349175E-13	11	0.03785174583425554	2	5.84706321805932E-18	3	4.58053321398225E-21	10	0.9621472761723296	13	4.063037009711101E-17	14	4.4906844556639306E-20
10	9	7.908144067810766E-18	6	1.2070926802059215E-29	4	4.4573395385841943E-29	5	1.1717453130546863E-14	8	9.147155684155966E-22	1	1.5802929429172494E-16	12	2.5679182716871332E-20	7	7.004441101535687E-18	11	3.5379295994803996E-13	2	1.3911974571951264E-27	3	1.7430886124943345E-28	10	0.9999999999996343	13	3.3681643114309204E-24	14	4.016981501049319E-28
7	9	1.9506529907355033E-12	6	5.749264355233196E-39	4	7.520963859492593E-40	5	1.1011296051540791E-23	8	8.01659077826724E-5	1	1.0379758713965305E-31	12	4.202706854110934E-25	7	0.9999198340902667	11	1.3507295414589251E-28	2	2.667325037012553E-39	3	2.820901730147464E-41	10	1.1312424969179286E-32	13	5.124513613240201E-34	14	8.709550377477754E-35
3	9	2.4689522931961345E-34	6	5.5150684575239275E-17	4	0.3882944437679891	5	4.63397922555965E-24	8	9.579207764087233E-19	1	1.0299517299087845E-19	12	2.0575989283219663E-20	7	7.307196501603151E-24	11	8.57135345547498E-37	2	1.4613924913778915E-12	3	0.6117055562305493	10	3.2084197596512794E-40	13	1.4980408260452127E-38	14	6.92224685462248E-31
1	9	1.337646122540941E-11	6	6.851080340171937E-36	4	1.4973477179988218E-32	5	1.0238979346597265E-13	8	2.0318797411400527E-17	1	0.9999999999865212	12	8.231877730677861E-20	7	8.971722809453693E-19	11	2.7504160543608833E-19	2	2.875396016353789E-22	3	8.964864005752065E-17	10	5.229150592351475E-33	13	4.6647956807724206E-17	14	1.7823330893007936E-34
2	9	2.7618058916178287E-45	6	2.787421783194346E-9	4	3.255425637058448E-23	5	2.0683195256315093E-36	8	8.338231539140786E-28	1	4.857983473339464E-29	12	1.0575861681104326E-29	7	7.947020729992604E-38	11	3.112532322118613E-35	2	1.0082602830892563E-5	3	0.9999899146097472	10	7.838793503486243E-38	13	7.215668055580008E-35	14	1.0425019413776013E-40
3	9	2.67707141033276E-32	6	5.979958435953636E-15	4	0.7536876818115193	5	5.0245982212812995E-22	8	2.0773364726037984E-16	1	1.1167710035386005E-17	12	2.2310432162345866E-18	7	7.923153030552039E-22	11	9.293871472018003E-35	2	2.773014740004174E-10	3	0.2463123179111731	10	3.4788719225474394E-38	13	1.6243174394128828E-36	14	7.50575424273845E-29
9	9	0.9997014444467416	6	8.596978823548513E-31	4	1.878925072246563E-27	5	2.9741284182647363E-11	8	1.0198699322880775E-11	1	2.645265963161229E-10	12	1.6140081886455653E-16	7	7.184212064896606E-8	11	3.451319704520493E-14	2	3.608148997605961E-17	3	2.9848340078269067E-4	10	6.561723797631541E-28	13	5.853551220036434E-12	14	2.2365348331098654E-29
9	9	0.9999999996342226	6	1.4199013293042093E-33	4	7.313747388800673E-36	5	8.491469072256434E-12	8	1.3018662759328266E-14	1	1.431128678696683E-26	12	6.919643604370012E-24	7	3.572727830550533E-10	11	9.382246023419666E-26	2	5.434702526579648E-34	3	8.011829252122027E-37	10	4.656400732026234E-30	13	1.647924530782886E-33	14	1.4937541708858186E-33
5	9	4.607554366752084E-14	6	6.3716521460541E-33	4	1.3925655994477756E-29	5	0.9999999999979488	8	1.181057427290602E-15	1	1.9605392658281677E-12	12	1.1962224113851655E-18	7	1.3037336370300942E-17	11	2.5579461172791276E-16	2	2.6741801713999804E-19	3	2.6805286914717728E-18	10	4.863222577967926E-30	13	4.338360365739276E-14	14	1.657608127412739E-31
7	9	7.54549285314927E-18	6	8.57637032431166E-11	4	3.3535617618570627E-10	5	1.3044261857526563E-18	8	2.0028722464106252E-5	1	7.218120097396087E-14	12	9.343264633696868E-16	7	0.013287007671645099	11	1.5079774517807067E-32	2	3.0109643484231486E-12	3	0.9866929631816868	10	2.1301670193620605E-35	13	1.6660686784146236E-34	14	1.6037214425689087E-28
