9	7	0.002489651369918779	9	0.9975103401626828	10	2.21008493286068E-16	11	1.7117480464581603E-9	1	9.403106565978528E-34	4	6.256471809727337E-9	5	4.991782671623954E-10	8	2.11511611588458E-48	2	8.110902050239807E-63	13	5.934469517462568E-59	3	2.917607150696866E-64	12	2.5227152198372356E-89	14	4.936187617331228E-105	6	3.1751603818743997E-102
10	7	3.2169209164639374E-14	9	0.9999999995953031	10	2.6779235397870837E-19	11	4.046647903653798E-10	1	5.607542201585801E-49	4	1.816224537687994E-23	5	5.579436571970032E-18	8	3.588062201763269E-93	2	1.8528017271365994E-112	13	1.1275587652704174E-106	3	1.197244747528421E-113	12	1.5144051392877302E-179	14	1.0759171557269037E-210	6	2.0652046137473526E-196
7	7	9.576224051920169E-11	9	0.9999999999042282	10	8.034673332318758E-47	11	3.6661610602599076E-20	1	2.7135956032351106E-62	4	1.7022665810997703E-33	5	9.61097047747962E-15	8	7.999484689613448E-84	2	2.5150368238301954E-127	13	2.1716335654858352E-125	3	4.2862602382685695E-132	12	9.850282589652887E-200	14	9.479793868999763E-231	6	4.714157254091299E-217
10	7	1.485730626578624E-6	9	0.9648066837609822	10	7.762616444946259E-29	11	0.02067234181983303	1	1.5855613334086208E-33	4	0.014519470725845824	5	1.7962712417166414E-8	8	1.4240767061948095E-50	2	9.707681312489329E-69	13	1.3000441695302669E-59	3	1.5513250382404015E-66	12	3.4283072460990178E-105	14	1.9515429029246675E-122	6	5.0708785156812856E-117
7	7	1.0951829952858876E-29	9	0.999874998625946	10	1.022430547609276E-62	11	1.2500137405398466E-4	1	7.7594715550584E-138	4	2.6544534976869476E-20	5	1.8713642618411602E-35	8	6.218503317291924E-215	2	5.94672512E-315	13	2.5002094875393435E-268	3	6.003083654703849E-303	12	0.0	14	0.0	6	0.0
11	7	3.5194725704292905E-19	9	1.1389952952204066E-11	10	2.0223913621681423E-14	11	0.0029326599458227333	1	3.2008475555656875E-63	4	0.997067340042767	5	6.598283854724002E-33	8	1.1950712699616898E-96	2	2.4060068853153616E-120	13	1.2596256866639284E-109	3	5.626962460080128E-118	12	1.702047980373456E-189	14	6.238582265635028E-218	6	1.8133648752010992E-206
11	7	1.9519315456881204E-11	9	7.895667093117216E-15	10	1.8461819784287646E-20	11	1.4378803973088343E-5	1	1.2459330062627624E-36	4	0.9999790264602963	5	6.594716203237672E-6	8	1.3141491707323921E-40	2	1.8180928958383002E-61	13	3.138711623775975E-38	3	1.4490965910320252E-62	12	1.107101984853254E-87	14	1.0862606665140448E-98	6	1.7580228461254228E-96
9	7	2.5121186184248946E-4	9	0.9997487881381575	10	3.3986884588493295E-72	11	1.5889888870820725E-39	1	4.1783726572135473E-103	4	2.8184165237291847E-35	5	4.2849103501738355E-73	8	7.688529875028347E-159	2	7.106417183422221E-221	13	2.134016019140234E-208	3	5.453492068841003E-216	12	0.0	14	0.0	6	0.0
7	7	4.75006177696059E-8	9	0.9999923578554482	10	4.020653960373778E-26	11	1.885399417948188E-8	1	1.1693034986687235E-30	4	7.575789935856442E-6	5	4.17625087183301E-15	8	2.572949903832357E-67	2	3.745978789369429E-83	13	1.4102157628993E-80	3	1.349673831653222E-91	12	7.561541554489594E-159	14	1.4784740076989442E-188	6	2.6497754290899294E-178
10	7	8.325302549493573E-29	9	3.5420467504647385E-14	10	7.081354443258394E-8	11	0.9905268495702743	1	1.748984017525424E-75	4	0.009473079616145779	5	5.710431034837786E-20	8	6.078936555337978E-90	2	2.0183041419595164E-114	13	3.466294933265354E-118	3	4.520783454070023E-119	12	3.0352840112976406E-197	14	2.2913985548113353E-230	6	1.6981597241521792E-223
9	7	4.792993335797715E-33	9	1.296153727984349E-12	10	3.2460549050197856E-16	11	0.999999999995149	1	5.063548694815769E-85	4	3.554383272176004E-12	5	1.1495318991578186E-17	8	1.5986918773520178E-130	2	3.7631499047760594E-192	13	4.8235635935918926E-172	3	5.297216711635097E-192	12	1.9258295335171864E-308	14	0.0	6	0.0
4	7	7.789198336124533E-4	9	0.9787812490778602	10	8.413499092959264E-17	11	0.001484507572175361	1	1.8293254828486902E-20	4	0.018900493819227992	5	5.4829697123796935E-5	8	1.550033100622144E-23	2	6.502792785882973E-29	13	3.6388015698760044E-27	3	2.91509949499855E-32	12	2.2224031752463585E-53	14	1.0713963925540144E-64	6	4.201629467579496E-61
11	7	4.874088296049003E-11	9	3.6542997835802986E-9	10	1.2981974950888797E-7	11	1.263697319840653E-4	1	1.4568889802599623E-21	4	0.9998734967259704	5	1.925537647128058E-11	8	4.238297893478754E-30	2	2.6943335590186204E-38	13	8.305567687433706E-30	3	1.2635301624762474E-38	12	3.0967098541398713E-62	14	8.487048512456064E-73	6	2.672146829112533E-69
11	7	7.006695825399561E-22	9	0.9999999843980429	10	6.009426702440148E-10	11	1.500101446305878E-8	1	2.481992760677124E-41	4	1.597907716926497E-22	5	1.1412671200454634E-27	8	1.552331268275559E-67	2	1.956454951054679E-84	13	1.7202407134516572E-79	3	1.8494893890079428E-75	12	2.3668773327197047E-137	14	3.920660466496198E-163	6	5.992513574915832E-152
4	7	5.3681788048706964E-24	9	0.9999999999997424	10	2.8224835249328974E-56	11	2.576446832502818E-13	1	5.600935616351526E-48	4	4.545694257771618E-37	5	5.4347117500224524E-24	8	1.2060945147678108E-101	2	4.836166946401435E-139	13	1.1933383461911189E-138	3	1.689817810892119E-134	12	7.894654950653696E-220	14	1.3483441194963634E-254	6	1.0555803317978572E-243
4	7	5.868785114810416E-18	9	1.6635989161866297E-20	10	5.447844265532361E-8	11	4.2494416829605746E-10	1	7.387628602702537E-46	4	0.9999999450958453	5	7.678732748693286E-13	8	2.8349810095630127E-63	2	8.643935964904379E-79	13	1.152512627676685E-65	3	1.4420874729866888E-80	12	6.70441599854063E-113	14	2.1860401991554596E-132	6	1.1440241216954065E-125
11	7	3.6108513233209396E-19	9	4.1397681286221205E-23	10	2.3131974560209637E-24	11	0.9999999940015716	1	1.1723927056077096E-72	4	5.998426959333677E-9	5	1.3045720730829546E-15	8	1.1684427111926927E-82	2	1.6108445581195094E-101	13	1.9273811166634053E-87	3	8.33703930102389E-108	12	3.0615709678235084E-169	14	1.6032473926788005E-202	6	2.5635730422919608E-188
4	7	3.07374585685483E-12	9	3.931763889390055E-12	10	8.727518429301668E-14	11	3.110106338718626E-11	1	5.180670532018359E-56	4	0.99992616664047	5	7.383332133616381E-5	8	5.4000845013143953E-70	2	3.8455429956909143E-97	13	2.0492072251377063E-83	3	4.897552615138767E-104	12	1.5912285211794405E-157	14	3.077958556174712E-194	6	1.6519196707327558E-182
10	7	1.0681840555202286E-31	9	1.483313815517833E-35	10	1.1181122961534882E-16	11	2.832466474112835E-10	1	3.966126937003402E-94	4	0.9999999997167532	5	2.7035591364542398E-36	8	2.2706374411150183E-105	2	3.3747832826299856E-139	13	9.912244130129343E-125	3	3.9659142254878943E-144	12	1.2291628997386167E-203	14	1.3521553309160438E-232	6	2.092010056383356E-222
5	7	2.3040472314885832E-11	9	1.2044902269494789E-16	10	6.443069575532382E-8	11	1.1789477804989729E-6	1	4.3264639254897225E-34	4	0.9941243090130183	5	0.005874447585464891	8	1.4320681297355958E-48	2	3.7386516846333165E-68	13	5.968961000149416E-53	3	1.7571109942989087E-67	12	2.2885553058400447E-107	14	3.385807686525189E-125	6	2.6920521553366337E-118
9	7	4.4106137245959976E-17	9	0.994885385118885	10	1.1385449226749304E-11	11	0.005114614869729576	1	7.24606212475244E-20	4	5.893222473477953E-36	5	1.3295646497454683E-32	8	2.5804236983738506E-62	2	2.1493111444182845E-60	13	2.9691964790397164E-90	3	3.6969657854421266E-65	12	4.831789413634268E-128	14	1.746235783597688E-147	6	1.0116640359831313E-141
9	7	8.844960182928274E-32	9	1.0	10	4.081694670373517E-56	11	2.274852918715843E-22	1	2.1943647042159277E-43	4	2.1572723203112448E-42	5	1.9594528162052762E-28	8	2.5024448787648587E-83	2	6.073356663488668E-99	13	3.537051736293523E-122	3	3.965192374546202E-100	12	1.1463134501834396E-175	14	1.9322995427869152E-203	6	2.379395859582517E-196
7	7	2.803293479953983E-47	9	1.0	10	3.5440005850102276E-37	11	2.745519643488895E-73	1	2.6869006585340625E-90	4	7.82026893686119E-92	5	7.861346467447664E-111	8	3.489270523192358E-201	2	1.771407142101441E-213	13	1.9696664002580497E-243	3	1.5617050899388582E-270	12	0.0	14	0.0	6	0.0
5	7	0.9999990915587919	9	8.119523909727747E-7	10	1.9936362771046556E-16	11	7.857945611664013E-8	1	1.6193449399490482E-34	4	2.2172501597694543E-9	5	1.5692110601428145E-8	8	1.9121461118238616E-38	2	4.797453521157889E-53	13	1.098888419605898E-42	3	1.184373563033621E-50	12	2.395613418967894E-75	14	4.338270862224351E-87	6	8.782845655557818E-84
4	7	6.78608464991235E-12	9	6.821452361005205E-15	10	9.774662225627781E-16	11	0.001560583034470443	1	6.992738623836092E-51	4	0.9984394169587322	5	3.468334506660771E-15	8	4.1495430807349015E-61	2	5.5066262249971486E-74	13	4.389180963508219E-65	3	9.26217778176611E-81	12	1.5128438110014152E-117	14	1.8991212736473553E-139	6	1.2785936399809986E-133
10	7	3.8161136535149874E-33	9	2.592287363091842E-5	10	1.3146894873894502E-27	11	0.9999648592909842	1	5.3668517094124314E-77	4	2.425591256416869E-7	5	8.97527625905645E-6	8	4.198487479579729E-144	2	4.5824854544180764E-167	13	1.1164550251572619E-172	3	4.572861814902422E-180	12	1.6633293552444035E-288	14	6.03165E-319	6	6.353544144914E-312
9	7	1.3856168566620905E-33	9	0.9999999999998797	10	1.5428252501980181E-34	11	1.203298929956296E-13	1	9.620721800748434E-65	4	8.114923561000313E-18	5	2.27568911147404E-20	8	1.1840928630146608E-85	2	1.5013009595548217E-118	13	1.887240539531404E-107	3	1.0027915857793836E-113	12	8.424443746178471E-177	14	3.3879309899995456E-207	6	2.1594653596448296E-190
9	7	9.187559598263321E-24	9	0.9999999999992948	10	7.181926504070938E-33	11	2.175241081749047E-24	1	1.4154685273592612E-41	4	1.889598060466816E-23	5	7.051967773038867E-13	8	1.2351710171949223E-80	2	6.81185697205687E-100	13	3.6726965993416025E-99	3	7.545334612823667E-107	12	1.6724586969283007E-169	14	1.0308881563313345E-198	6	2.4430014304559237E-188
9	7	2.8394611496791666E-44	9	1.0	10	1.004439313929058E-62	11	2.7963402985269195E-21	1	2.3522017324846655E-84	4	9.3294361304351E-36	5	1.497903094070932E-34	8	2.0643506110668142E-135	2	6.122669435296785E-165	13	3.818941259810773E-161	3	5.09004172644587E-159	12	2.2672251670253448E-250	14	1.5807272121540268E-298	6	1.2659342258424105E-278
9	7	2.5143794194684137E-133	9	1.0	10	5.068629704486223E-218	11	1.3702680462415975E-108	1	1.9713026775091068E-257	4	2.270370194534025E-200	5	1.1557295082382674E-133	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
7	7	2.6084035664371116E-14	9	0.9999999682330977	10	2.038622994445559E-17	11	2.674466386938651E-15	1	2.0001572057890115E-77	4	2.9489960214306195E-11	5	3.173738382169695E-8	8	5.604646676253413E-122	2	4.426850614101113E-159	13	7.917423694135978E-156	3	3.595062338096309E-163	12	2.4903132611471375E-252	14	1.364827510916765E-305	6	9.992364705390002E-294
7	7	4.4450422951457084E-34	9	1.3494606285004366E-18	10	6.310530320660095E-42	11	1.0	1	5.671613066660515E-93	4	5.748309558862954E-21	5	3.393811597511278E-29	8	3.78014492009369E-164	2	5.3255329190126494E-201	13	1.886198957656211E-217	3	1.1909982346683953E-208	12	0.0	14	0.0	6	0.0
10	7	3.409971121419822E-26	9	0.9999999989909205	10	4.708159672553367E-24	11	1.0090794909900967E-9	1	1.4200221620520236E-63	4	3.9551231706206152E-28	5	1.0583706749497433E-19	8	2.5397624020068836E-116	2	2.4048196633406867E-130	13	2.80109093402311E-153	3	5.257993014697282E-121	12	4.5503210894536314E-235	14	9.426927344228157E-260	6	1.6550167113140963E-249
9	7	1.850040217466491E-12	9	0.9999999999981499	10	6.411196752442291E-79	11	1.676828683347367E-34	1	2.5884097426198535E-64	4	4.100142482282226E-70	5	1.3031515456022128E-42	8	5.6092366973973445E-99	2	7.809950682424143E-99	13	7.143018199968872E-142	3	8.648286482893009E-114	12	2.8257888594809454E-185	14	5.695713930445094E-200	6	3.228704789937945E-193
9	7	1.7498210848046452E-46	9	1.0	10	9.467170968745663E-197	11	7.71512116852375E-70	1	4.023535465483457E-184	4	1.668319259303248E-150	5	4.75396024531325E-124	8	2.5855242670629033E-299	2	9.510508245032297E-289	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
9	7	1.109710329569145E-104	9	1.0	10	5.277791249174368E-207	11	2.2086638010623974E-116	1	3.1098107404119613E-223	4	7.95090557290339E-202	5	3.464354949624664E-139	8	7.818812696437E-311	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
10	7	6.411543519807508E-67	9	1.3078554207584938E-42	10	2.5872892526620314E-81	11	1.0	1	3.7913199442357974E-139	4	1.0141815405725073E-24	5	8.305602344334098E-41	8	3.4737536850026203E-239	2	1.7290722362648323E-274	13	3.147873786427532E-260	3	1.035937623798347E-283	12	0.0	14	0.0	6	0.0
11	7	1.2741951589506807E-17	9	0.997073551647276	10	1.1433829170260501E-20	11	0.0029258169260632655	1	2.0842797273950265E-39	4	1.9123239744318233E-14	5	6.314266418940037E-7	8	1.3296175492559007E-55	2	6.122744247685218E-79	13	1.1132194759732858E-74	3	1.9324449842188537E-79	12	4.459702728059043E-123	14	1.7378694139677005E-140	6	4.289476172013654E-137
4	7	2.0454267964657205E-17	9	9.625936096840194E-8	10	1.6268117851006087E-26	11	0.9999967310938439	1	5.250451980124404E-43	4	3.1725507496169207E-6	5	9.604546883414336E-11	8	8.974823284609942E-79	2	2.7980453650319857E-84	13	1.0616253352691233E-90	3	1.6431726205035851E-90	12	9.921590096674869E-162	14	1.654853224612934E-182	6	1.5929687545070852E-176
7	7	2.004864348024359E-13	9	4.761059408941825E-29	10	3.801104129775496E-45	11	0.9999997791382528	1	1.2058670400429262E-94	4	4.728474447223492E-8	5	1.735768022070046E-7	8	1.867355413827345E-173	2	1.0079159630524983E-224	13	2.2345112079578245E-217	3	2.946207862609241E-221	12	0.0	14	0.0	6	0.0
10	7	2.7187937695086596E-31	9	0.9999999999990299	10	3.293710381059076E-32	11	9.70075897647447E-13	1	4.0430700766926014E-78	4	8.42523556877393E-31	5	3.9990794191509015E-29	8	1.1163752592711098E-161	2	3.5559026270010335E-172	13	8.533947685670642E-205	3	4.108243900201761E-189	12	1.7796969105207622E-303	14	0.0	6	0.0
13	7	4.5937244142713506E-39	9	7.67158870404251E-37	10	3.9236797067045096E-42	11	2.23254308524051E-19	1	1.1992440777564457E-99	4	1.0	5	1.806656833680828E-28	8	3.442082623437856E-111	2	1.2372018959262054E-147	13	3.0563023432409633E-117	3	1.4024014822994417E-144	12	5.0568499697530494E-216	14	1.5198351884167593E-253	6	3.462813202594319E-243
4	7	7.530408386168765E-43	9	1.1124187200223973E-25	10	2.257720964218913E-51	11	2.5033371872501384E-9	1	3.5684446835057605E-130	4	1.2788227791020475E-7	5	0.9999998696143849	8	1.0356745571641472E-175	2	1.2323147161993252E-211	13	1.6846186958946215E-184	3	4.7369210461852015E-206	12	5.30447382356865E-310	14	0.0	6	0.0
7	7	3.713601477775869E-15	9	1.5275193914247704E-27	10	7.069442533825324E-34	11	6.710731214437811E-16	1	5.699063201896518E-64	4	0.005056520937709444	5	0.9949434790622862	8	6.041654172610952E-76	2	2.5512329711940293E-106	13	8.553252673066635E-94	3	6.737140292796529E-111	12	1.651004567566276E-142	14	2.4679033967199516E-166	6	1.3824171341840568E-162
5	7	1.573669491181892E-32	9	2.9866843877843075E-20	10	3.742113219029433E-20	11	5.443720516765418E-16	1	1.3220860381628804E-108	4	0.9999999999999984	5	1.162291447563074E-15	8	6.088589961946067E-256	2	8.81435408515269E-263	13	4.306562821212791E-304	3	1.70655560330457E-309	12	0.0	14	0.0	6	0.0
11	7	1.1702496951652555E-34	9	8.121975131987545E-31	10	8.837785592452698E-46	11	1.0	1	2.0383988308690146E-64	4	2.4291881420629852E-37	5	7.905877372719221E-25	8	2.33466949348304E-142	2	2.0569603630417237E-173	13	5.1320812836184425E-185	3	4.788893758837118E-189	12	0.0	14	0.0	6	0.0
4	7	9.668242569970354E-58	9	4.68017225432298E-33	10	2.5945867090444807E-76	11	6.968461933895591E-13	1	3.895264090448591E-83	4	0.9999999999977143	5	1.5888608759837894E-12	8	2.7336290863314773E-167	2	3.3266095105812607E-221	13	6.116894402554037E-197	3	4.384193352750009E-210	12	0.0	14	0.0	6	0.0
10	7	6.034423597613682E-8	9	0.025245606829340968	10	9.306061056988817E-7	11	0.9747534022203174	1	2.2023428731781196E-39	4	3.1396710851175227E-26	5	9.825699698641123E-31	8	7.271145436148428E-77	2	3.004523127944299E-79	13	1.3009459382064422E-85	3	3.052212968128551E-79	12	4.183806775078611E-135	14	3.245625476968105E-150	6	8.585176470937312E-148
9	7	3.0115529675787734E-39	9	1.0	10	6.17042755238339E-137	11	8.693771570251878E-87	1	3.816316008644066E-109	4	3.633753390582877E-143	5	4.603857714467165E-125	8	7.21175098312166E-169	2	8.642939473358382E-179	13	2.449444393703706E-207	3	5.923639823564554E-174	12	1.6614031253873804E-261	14	3.4639851408693128E-276	6	7.33374994969544E-273
9	7	9.333750806834181E-11	9	0.9999999998983149	10	4.8799045351419715E-34	11	2.180105343231396E-28	1	1.3879258235756975E-15	4	6.990270816314897E-25	5	8.346214917358038E-12	8	2.546032955814675E-37	2	1.2234261863850285E-40	13	1.1833217512457755E-49	3	5.277153917307923E-43	12	1.0707520052697398E-76	14	6.894138730508443E-90	6	9.767759592650966E-86
9	7	1.086030695399287E-39	9	1.0	10	5.7212076615563394E-71	11	3.6216532741841097E-38	1	5.951151462571468E-80	4	1.77905598316774E-68	5	2.0475644853216203E-56	8	1.1877780438585913E-123	2	9.679209486324378E-156	13	8.88519276318469E-151	3	3.38618005813564E-139	12	3.688451661694843E-221	14	3.1156512309004783E-252	6	1.097492804814923E-237
7	7	1.3726241541847613E-14	9	3.4769979879718245E-6	10	1.883333290270414E-29	11	0.9999965228997038	1	1.3938608078453924E-56	4	1.0229450244019279E-10	5	1.4867570864647845E-25	8	2.2409686389149422E-79	2	7.20389671409116E-102	13	8.251567430693063E-95	3	6.35698695787786E-116	12	9.352910540197651E-203	14	1.457768052770888E-229	6	7.244186558134794E-220
10	7	2.828702886540783E-66	9	4.6577322542378676E-43	10	7.605841289539828E-55	11	1.0	1	5.053651338296404E-128	4	7.172343327420633E-18	5	1.5110302308106159E-61	8	2.402703350836148E-187	2	6.296768265269981E-220	13	6.328196294696567E-221	3	1.1263503510097696E-248	12	0.0	14	0.0	6	0.0
1	7	2.9467806009311685E-37	9	2.964151498925093E-22	10	2.42387656336566E-23	11	0.9999999997898328	1	9.379703052123029E-103	4	2.100219388890895E-10	5	1.4512296505433844E-13	8	1.0876430147840465E-144	2	1.953477173668262E-206	13	8.729915704070673E-191	3	4.927434650172104E-204	12	0.0	14	0.0	6	0.0
4	7	5.789357298440952E-48	9	7.897018486639008E-52	10	5.650905530366278E-52	11	9.528454465899005E-18	1	7.280711104801032E-133	4	0.9999999999999969	5	3.168903745482206E-15	8	8.385180448024762E-197	2	2.4688144036360866E-254	13	1.6505164771153979E-237	3	1.0555006007751907E-277	12	0.0	14	0.0	6	0.0
5	7	1.4269192633038313E-40	9	6.687122474798303E-25	10	9.574719056903896E-43	11	0.9766374022873261	1	2.8098313776737528E-102	4	0.023362597712673995	5	1.2819042612876667E-25	8	3.0968770989887845E-137	2	1.8917916322184883E-166	13	1.0052256841670171E-156	3	2.1336240665693206E-183	12	2.238132299832716E-272	14	1.077E-321	6	1.8771038476091966E-308
11	7	3.370103369328475E-62	9	1.1858776447306808E-39	10	3.33505545359306E-23	11	1.7799593740200265E-27	1	3.337480888037628E-120	4	0.9999999994410833	5	5.589166621043221E-10	8	1.0112634894664598E-153	2	3.393199365650134E-196	13	5.893038970950064E-179	3	2.3925970607563765E-197	12	2.618273626109359E-307	14	0.0	6	0.0
11	7	2.9662438644184943E-43	9	6.324325882402882E-15	10	5.626950399900098E-29	11	0.009659105471904059	1	1.477342344209789E-108	4	0.9873792161277748	5	0.0029616784003146713	8	3.3152737723916095E-149	2	1.2052072449017584E-179	13	3.3665225782689405E-195	3	2.1455258402304432E-195	12	0.0	14	0.0	6	0.0
9	7	0.18040265111500314	9	0.4602904901423625	10	3.350702632716988E-7	11	0.011353349243149577	1	6.805204766000771E-17	4	0.0012456071765537947	5	0.34670756725266766	8	1.3760313529347794E-32	2	2.3461572058360043E-47	13	4.116016284307657E-38	3	2.909811541877393E-46	12	3.4137675808571845E-66	14	3.3940114507085188E-81	6	7.663781218137412E-78
7	7	2.909709299264095E-31	9	3.3871126968154023E-17	10	8.447991052544873E-23	11	0.006044600238968803	1	4.775048012391701E-78	4	0.09602100099914045	5	0.8979343987618907	8	8.716252852336347E-118	2	2.3860078227814823E-157	13	5.209862517570681E-146	3	2.862791704241738E-154	12	1.992276041174415E-256	14	6.973009770430794E-305	6	6.889503104871777E-291
7	7	6.239362133385397E-88	9	9.116555057573259E-60	10	8.980457579360414E-108	11	4.780655449033888E-24	1	1.1716031853579192E-193	4	1.0	5	9.464836304413695E-41	8	7.124191549491467E-294	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
4	7	1.2727203811291533E-19	9	1.4131905895101802E-30	10	3.5104927726420136E-33	11	5.187860751061979E-22	1	3.8752350257894575E-69	4	0.9999999999999993	5	6.606939008017187E-16	8	8.497766958375553E-95	2	8.947753338974274E-118	13	4.286432204521058E-106	3	3.958436003949889E-121	12	2.793804618280227E-180	14	1.7019486818451538E-223	6	3.852916955629642E-207
7	7	0.9862619343690512	9	0.013738065630948778	10	6.4890949295993115E-81	11	3.2511005467424027E-46	1	1.9030502242698776E-91	4	2.7414101415395216E-91	5	2.6736122599190005E-97	8	3.599622139008357E-146	2	6.711789233869321E-159	13	1.4427685824090435E-165	3	5.055948787712331E-153	12	3.6409740813769494E-238	14	6.642977475731044E-268	6	1.103492744201696E-261
9	7	5.596541546613856E-16	9	0.9999999999999993	10	6.203453471307333E-74	11	1.010133445162275E-36	1	5.062107585636045E-78	4	8.29236147681386E-70	5	6.552541582157717E-71	8	3.269525807597797E-173	2	4.292221980682743E-169	13	8.012805471109849E-196	3	1.1178297760973742E-181	12	3.071779136085377E-298	14	0.0	6	0.0
3	7	5.865602946058563E-29	9	7.267860270031447E-9	10	1.617621073164645E-43	11	0.9999999927321397	1	2.1348552805551563E-88	4	1.1062707285720368E-24	5	6.187437268451625E-31	8	2.5515728400037554E-170	2	1.7268125915029836E-203	13	3.8291783828751163E-228	3	2.1767767675383772E-207	12	0.0	14	0.0	6	0.0
11	7	1.574687535740405E-19	9	1.5101359666561986E-18	10	2.7031319285536377E-22	11	6.328374964149036E-8	1	1.488024747379149E-66	4	0.9999999367147998	5	1.450554307337966E-12	8	2.996588533369458E-101	2	2.2348201728180737E-119	13	4.315584166538516E-106	3	1.0216646829542997E-126	12	9.594258741761731E-182	14	2.2322511012270268E-209	6	1.362256062238047E-200
3	7	2.6963558273501742E-27	9	1.0	10	2.721424644095459E-113	11	3.6474410165092645E-64	1	7.151683135301387E-108	4	5.841909533042449E-106	5	3.351069224608072E-86	8	1.0089636916773543E-166	2	2.396159269544764E-188	13	4.785473972382195E-198	3	8.418776721616319E-179	12	3.4139408766792465E-270	14	9.699325548568703E-299	6	8.735740994631305E-292
1	7	2.140338283371095E-27	9	1.0	10	4.637562200838692E-53	11	1.6455748150481224E-24	1	1.8433458769629844E-62	4	7.17351152801559E-45	5	1.1053207080960966E-34	8	1.6836990772456382E-121	2	8.580726799330774E-149	13	2.3547038877376057E-155	3	8.623095030696615E-142	12	2.007327630657287E-253	14	1.5103747219600097E-282	6	4.095157135340387E-279
11	7	1.3988975916690854E-32	9	0.9996707975878253	10	1.1239847305370432E-46	11	3.2920241217465667E-4	1	2.740912951626286E-94	4	2.1250682275506675E-63	5	8.599453592436985E-48	8	3.356041771815098E-142	2	6.790601030976848E-151	13	6.652159407480237E-172	3	8.732088797218004E-152	12	1.507606377464431E-263	14	2.557412170539968E-292	6	1.3344120848933972E-287
7	7	5.615186798724486E-15	9	0.9999999999999944	10	1.3129611218761241E-133	11	7.523312788952325E-40	1	7.155586103796807E-117	4	2.812890093844042E-114	5	1.453071209932275E-111	8	1.997555521710021E-216	2	2.2724419414196333E-222	13	8.08268783799584E-267	3	9.266298883314269E-237	12	0.0	14	0.0	6	0.0
11	7	1.1406652648758206E-22	9	9.05096997034609E-14	10	1.808923529527505E-33	11	7.995354906227259E-8	1	3.685527673038001E-58	4	0.9999999200463598	5	6.645583730283568E-16	8	1.1491389447140893E-93	2	2.1253235816628503E-116	13	8.47815822236483E-103	3	3.1082877611179563E-122	12	7.564524341957198E-182	14	1.4673140440181395E-213	6	1.324489639877302E-206
11	7	1.3983697408132434E-42	9	0.9999999999999953	10	2.174440227917964E-42	11	4.573888665492053E-15	1	3.204240047359457E-66	4	3.709556257012263E-31	5	2.5514610709492024E-58	8	6.743221765729865E-116	2	7.421071183650459E-111	13	3.7165021739570706E-133	3	5.95290662819086E-118	12	3.13512102479886E-229	14	3.146809862534181E-267	6	2.654769712133519E-264
4	7	4.042999489466875E-46	9	1.3800825575679622E-39	10	2.0005809111809762E-63	11	3.8523869065198935E-17	1	2.6357136567756302E-114	4	1.0	5	1.9138198029417164E-56	8	1.6938130112777106E-123	2	4.990215598988568E-157	13	8.639935823494845E-138	3	1.5082184182322167E-174	12	8.182037998169472E-245	14	1.7227731670635782E-274	6	1.719579574313948E-263
10	7	5.617670093256621E-48	9	3.170601086530292E-35	10	1.0	11	8.462244383439903E-30	1	1.882138240900744E-58	4	5.044282547636698E-36	5	4.7911273092924814E-39	8	2.3728769399671149E-66	2	9.128890011572079E-82	13	3.1267194338216696E-73	3	1.9868589293212735E-84	12	4.7173549721753065E-122	14	4.845705315401824E-140	6	1.0570167050644672E-131
4	7	7.4253228376822614E-9	9	0.9999814285786484	10	1.0941909575759435E-17	11	7.238557822843755E-9	1	8.266689772338143E-63	4	1.8556757470905857E-5	5	6.19152050184756E-19	8	3.747185112632172E-87	2	9.787521092775726E-105	13	1.5804571040101415E-92	3	2.374442595562719E-131	12	2.318509921019824E-198	14	2.4475591531611293E-225	6	9.96737938132712E-213
9	7	2.0788916490009073E-29	9	1.0	10	5.263204791271783E-92	11	1.3363306974608948E-52	1	1.1921415765442697E-115	4	1.1965728433686846E-105	5	3.7488790560630884E-86	8	5.883902898351086E-166	2	1.6687239940385063E-195	13	4.609959505235122E-213	3	6.059280984954223E-197	12	1.4503243585940207E-298	14	0.0	6	1.54931E-318
9	7	0.5677883908929092	9	0.43221160904916434	10	2.6124565494360254E-32	11	5.2449961472406105E-11	1	5.7753607514612046E-39	4	1.42458659325396E-26	5	5.47640811744901E-12	8	2.1129081590651185E-72	2	5.062585912730388E-83	13	9.594358882661712E-96	3	4.286210348105412E-86	12	1.6555290774106305E-144	14	9.75444108087983E-166	6	2.8099676048048242E-157
11	7	3.915033788306052E-33	9	2.009069694981439E-26	10	3.2696398651711757E-28	11	4.877961540467804E-14	1	1.7497165637933414E-73	4	0.9999999999999512	5	2.407658362040604E-24	8	2.958993870527645E-85	2	2.3886409323710307E-109	13	8.102567274161825E-89	3	5.2353714052261076E-110	12	1.2149267784500556E-167	14	1.4411990839805795E-185	6	3.67233165808079E-179
